Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
EGGLESTON	3304	9951	3.69	55096.32	79.65	17.07	0.5	0.33	1.11	1.34
ISOM	3304	9951	3.69	55100.01	59.05	35.99	0.57	0.93	2.17	1.29
QUINLAN	3306	9945	3.69	55103.7	94.55	1.69	0.56	0.28	1.06	1.86
GILLEY	3307	9944	3.69	55107.38	92.43	4.2	0.25	0.56	1.09	1.47
JASSO	3308	9938	3.68	55111.07	7.59	0.1	0.25	0.2	0.33	91.53
LOYA	3309	9929	3.68	55114.75	11.57	0.39	0.69	0.47	0.44	86.42
MULL	3310	9925	3.68	55118.43	89.26	6.84	0.52	1.14	1.19	1.05
REICHERT	3311	9920	3.68	55122.1	96.93	0.18	0.34	0.27	0.87	1.41
REDDY	3312	9911	3.67	55125.78	34	2.46	57.75	0.6	4.22	0.97
WIRTH	3312	9911	3.67	55129.45	96.58	0.35	0.49	0.17	0.9	1.5
HODGSON	3314	9908	3.67	55133.12	89.93	1.85	0.67	0.63	1.16	5.77
STOWE	3314	9908	3.67	55136.8	86.01	9.75	0.41	0.53	1.59	1.7
MCCALLUM	3316	9897	3.67	55140.47	75.15	21.21	0.53	0.48	1.27	1.35
AHRENS	3317	9895	3.67	55144.13	96.52	0.16	0.47	0.25	1.12	1.47
HUEY	3318	9881	3.66	55147.8	72.45	13.44	10.52	0.43	1.38	1.79
MATTOX	3318	9881	3.66	55151.46	74.61	21.58	0.34	0.78	1.56	1.13
DUPONT	3320	9880	3.66	55155.12	85.16	8.76	0.81	0.28	1.92	3.07
AGUAYO	3321	9878	3.66	55158.78	4.23	0.29	0.17	0.35	0.31	94.63
PAK	3322	9877	3.66	55162.44	4.74	(S)	91.5	(S)	2.58	0.83
TICE	3323	9873	3.66	55166.1	93.24	2.81	0.48	0.41	1.3	1.77
ALBA	3324	9872	3.66	55169.76	16.84	0.45	5.35	0.18	0.85	76.34
COLBURN	3325	9871	3.66	55173.42	93.17	1.89	1.13	0.62	1.65	1.53
CURRIER	3326	9870	3.66	55177.08	96.27	0.33	0.44	0.57	0.97	1.42
GASKINS	3327	9869	3.66	55180.74	59.76	36.92	0.36	0.18	1.52	1.25
HARDER	3328	9863	3.66	55184.4	92.19	3.45	1.2	0.51	1.22	1.44
COHN	3329	9859	3.65	55188.05	91.91	4.09	0.64	0.17	0.92	2.27
YOO	3330	9853	3.65	55191.7	3.1	(S)	94.89	(S)	1.27	0.47
GARNETT	3331	9849	3.65	55195.35	57.69	37.86	0.46	0.38	1.91	1.71
HARTER	3332	9843	3.65	55199	95.99	0.52	0.4	0.51	1.07	1.52
WENGER	3333	9839	3.65	55202.65	97.47	0.35	0.37	0.21	0.63	0.98
CHARLTON	3334	9837	3.65	55206.3	83.35	13.04	0.49	0.43	1.39	1.3
LITTLETON	3335	9829	3.64	55209.94	77.26	19.1	0.28	0.55	1.61	1.2
MINTER	3336	9828	3.64	55213.58	62.74	33.1	0.37	0.58	1.7	1.52
CONE	3337	9824	3.64	55217.23	88.6	7.4	0.63	0.4	1.17	1.8
HENRIQUEZ	3337	9824	3.64	55220.87	5.5	2.61	0.23	0.17	0.64	90.85
VINES	3339	9823	3.64	55224.51	65.18	29.75	0.6	0.43	1.59	2.45
KIMMEL	3340	9813	3.64	55228.15	96.55	0.51	0.37	0.33	1.09	1.16
CROOKS	3341	9806	3.64	55231.78	77.53	17.43	0.43	0.83	1.96	1.83
CARABALLO	3342	9794	3.63	55235.41	7.15	1.89	0.49	(S)	(S)	90
SEARCY	3343	9790	3.63	55239.04	67.22	28.64	0.44	0.3	1.45	1.95
PEYTON	3344	9787	3.63	55242.67	77.24	19.09	0.52	0.34	1.6	1.22
RENFRO	3345	9781	3.63	55246.3	85.3	10.37	0.4	0.66	1.73	1.54
GROFF	3346	9779	3.63	55249.92	96.94	0.47	0.36	0.2	0.85	1.18
MOUA	3347	9776	3.62	55253.54	1.21	(S)	93.31	(S)	4.45	0.85
THORN	3347	9776	3.62	55257.17	85.98	9.57	1.15	0.38	1.23	1.7
JAY	3349	9771	3.62	55260.79	80.51	8.54	4.58	2	2.07	2.3
LEIGH	3350	9756	3.62	55264.41	80.3	13.8	1.88	0.49	1.88	1.66
SANBORN	3351	9750	3.61	55268.02	94.88	0.43	1.21	0.53	1.78	1.16
WICKER	3351	9750	3.61	55271.64	81.95	14.33	0.41	0.41	1.58	1.32
BROOME	3353	9749	3.61	55275.25	81.42	14.91	0.31	0.68	1.5	1.18
MARTENS	3353	9749	3.61	55278.86	95.83	0.31	0.51	0.15	1.05	2.15
ABNEY	3355	9743	3.61	55282.47	70.37	26.08	0.25	0.61	1.31	1.39
FISK	3356	9742	3.61	55286.09	94.12	1.96	0.51	0.47	1.18	1.76
ARGUETA	3357	9738	3.61	55289.7	3.15	0.41	0.52	0.12	0.25	95.54
UPCHURCH	3358	9736	3.61	55293.31	82.68	13.59	0.3	0.5	1.39	1.54
ALDERMAN	3359	9734	3.61	55296.91	89.65	6.7	0.39	0.45	1.47	1.34
TISDALE	3359	9734	3.61	55300.52	57.4	38.77	0.24	0.42	1.97	1.2
CASTELLANO	3361	9732	3.61	55304.13	55.91	0.46	2.15	0.25	0.97	40.27
LEGG	3362	9728	3.61	55307.74	93.92	2.6	0.38	0.65	1.18	1.26
BILLS	3363	9722	3.6	55311.34	82.66	12.83	0.43	0.78	1.6	1.7
WILBUR	3363	9722	3.6	55314.94	91.62	2.54	0.62	1.37	1.66	2.2
DIX	3365	9714	3.6	55318.54	78.07	18.08	0.49	0.33	1.15	1.87
MAULDIN	3366	9713	3.6	55322.15	86.87	9.46	0.3	0.68	1.05	1.64
ISBELL	3367	9709	3.6	55325.74	91.36	4.74	0.3	0.5	1.35	1.75
MEARS	3368	9706	3.6	55329.34	89.75	6.32	0.54	0.47	1.47	1.45
LATIMER	3369	9705	3.6	55332.94	72.65	22.08	0.46	0.47	1.34	2.99
ASHCRAFT	3370	9701	3.6	55336.54	94.46	1.86	0.32	0.72	1.28	1.36
EARLEY	3370	9701	3.6	55340.13	86.3	9.97	0.44	0.52	1.64	1.13
TEJADA	3372	9700	3.6	55343.73	4	0.58	5.41	0.14	0.98	88.89
PARTRIDGE	3373	9696	3.59	55347.32	88.68	6.63	0.57	0.63	1.6	1.9
ANGLIN	3374	9694	3.59	55350.92	79.12	15.63	0.3	0.79	1.79	2.36
CASWELL	3375	9692	3.59	55354.51	91.88	3.77	0.58	0.75	1.61	1.41
EASTON	3375	9692	3.59	55358.1	83.51	12.33	0.67	0.35	1.69	1.44
KIRCHNER	3377	9691	3.59	55361.69	96.45	0.25	0.38	0.43	1.09	1.39
MEHTA	3377	9691	3.59	55365.29	4.08	0.32	90.56	0.11	4.51	0.42
LANHAM	3379	9689	3.59	55368.88	91.29	4.57	0.39	0.74	1.47	1.54
BLAYLOCK	3380	9683	3.59	55372.47	79.29	15.8	0.3	1.37	1.72	1.51
BINDER	3381	9674	3.59	55376.05	92.26	4.61	0.52	0.21	0.9	1.51
CATALANO	3382	9671	3.59	55379.64	94.94	0.13	0.54	0.1	1.26	3.02
HANDLEY	3382	9671	3.59	55383.22	86.25	9.66	0.38	0.49	1.56	1.66
STORM	3384	9668	3.58	55386.81	94.51	0.69	0.52	1.02	1.56	1.7
ALBERTSON	3385	9666	3.58	55390.39	95.94	0.68	0.3	0.61	1.19	1.27
FREE	3385	9666	3.58	55393.97	88.46	7.56	0.35	1.51	1.04	1.07
TUCK	3385	9666	3.58	55397.56	78.8	16.95	0.54	0.53	1.43	1.76
KEEGAN	3388	9662	3.58	55401.14	96.09	0.66	0.52	0.17	1.1	1.47
MORIARTY	3389	9661	3.58	55404.72	96.97	0.35	0.46	0.24	0.89	1.1
DEXTER	3390	9660	3.58	55408.3	85.62	10.65	0.51	0.7	1.36	1.16
MANCUSO	3391	9659	3.58	55411.88	96.66	0.37	0.35	0.11	0.67	1.83
ALLARD	3392	9657	3.58	55415.46	92.65	1.47	0.59	2.11	1.72	1.46
PINO	3393	9656	3.58	55419.04	33.06	1.59	1.16	7.97	0.78	55.44
CHAMBERLIN	3394	9655	3.58	55422.62	94.34	1.81	0.7	0.36	1.09	1.69
MOFFITT	3395	9652	3.58	55426.2	87.88	7.88	0.41	0.69	1.48	1.65
HAAG	3396	9645	3.58	55429.77	95.7	0.21	0.74	0.91	1.1	1.35
SCHOTT	3396	9645	3.58	55433.35	96.79	0.33	0.45	0.13	0.86	1.44
AGNEW	3398	9644	3.58	55436.92	70.46	25.43	0.37	0.53	1.59	1.63
MALCOLM	3399	9643	3.57	55440.5	70.33	24.82	0.3	0.62	2.02	1.91
HALLMAN	3400	9642	3.57	55444.07	86.02	10.5	0.36	0.44	1.5	1.18
HECKMAN	3401	9637	3.57	55447.64	96.22	0.28	0.45	0.89	0.97	1.19
KARR	3402	9635	3.57	55451.22	92.67	0.99	1.17	0.83	1.45	2.89
SOARES	3403	9633	3.57	55454.79	72.48	4.92	3.75	0.29	12.2	6.36
ALFONSO	3404	9632	3.57	55458.36	25.3	1.36	10.22	0.15	1.4	61.58
TOM	3405	9629	3.57	55461.93	18.76	1.53	55.64	16.32	5.55	2.21
WADSWORTH	3406	9625	3.57	55465.5	90.47	3.98	0.37	2.29	1.44	1.44
SCHINDLER	3407	9624	3.57	55469.06	96.42	0.25	0.42	0.84	1.05	1.03
GARIBAY	3408	9623	3.57	55472.63	4.48	0.06	0.77	0.34	0.39	93.95
KUYKENDALL	3408	9623	3.57	55476.2	86.85	8.73	0.32	0.78	1.47	1.85
PENNY	3410	9615	3.56	55479.76	73.67	21.4	0.57	0.84	1.86	1.65
LITTLEFIELD	3411	9607	3.56	55483.32	92.28	3.1	0.42	1.39	1.46	1.35
MCNABB	3412	9606	3.56	55486.88	90.88	5.12	0.43	0.52	1.43	1.62
SAM	3413	9600	3.56	55490.44	12.07	29.68	30.63	19.92	3.89	3.82
LEA	3414	9597	3.56	55494	73.16	16.39	5.63	0.8	1.9	2.13
BERRIOS	3415	9590	3.55	55497.55	6.59	1.27	0.31	0.14	0.43	91.26
MURRY	3415	9590	3.55	55501.11	52.58	43.12	0.36	0.64	1.87	1.44
DEHART	3417	9589	3.55	55504.66	94.34	1.88	0.34	0.71	1.41	1.32
REGALADO	3417	9589	3.55	55508.22	6.82	0.11	3.38	0.37	0.67	88.65
MOHAMMED	3419	9585	3.55	55511.77	12.16	30.21	30.27	0.53	23.66	3.16
COUNTS	3420	9584	3.55	55515.32	80.78	14.2	0.35	1.75	1.62	1.29
SOLORIO	3421	9580	3.55	55518.88	3.78	0.1	0.47	0.25	0.3	95.09
PRECIADO	3422	9572	3.55	55522.42	4.88	0.25	0.29	0.5	0.26	93.82
ARMENDARIZ	3423	9569	3.55	55525.97	5.97	0.19	0.22	0.17	0.33	93.12
MARTELL	3424	9568	3.55	55529.52	71.31	1.83	0.52	2.73	1.52	22.09
BARKSDALE	3425	9565	3.55	55533.06	41.66	54.65	0.4	0.32	1.67	1.3
FRICK	3426	9562	3.54	55536.61	95.99	0.78	0.51	0.37	0.93	1.41
HALLER	3426	9562	3.54	55540.15	94.8	1.39	0.51	0.54	1.01	1.74
BROYLES	3428	9557	3.54	55543.7	88.93	6.85	0.47	0.51	1.71	1.53
DOLL	3429	9553	3.54	55547.24	95.61	1.41	0.5	0.38	0.83	1.27
CABLE	3430	9551	3.54	55550.78	92.45	3.1	0.66	1.33	0.91	1.55
DELVALLE	3431	9545	3.54	55554.32	9.97	1.28	1.25	0.21	0.51	86.78
WEEMS	3432	9544	3.54	55557.85	63.94	32.18	0.38	0.74	1.51	1.26
KELLEHER	3433	9535	3.53	55561.39	96.36	0.19	0.62	0.1	1.1	1.63
GAGNE	3434	9534	3.53	55564.92	96.12	0.48	0.45	0.29	1.15	1.5
ALBERS	3435	9531	3.53	55568.46	96.23	0.55	0.47	0.57	1.16	1.02
KUNZ	3436	9530	3.53	55571.99	96.08	0.23	0.64	0.22	1.01	1.83
HAWES	3437	9522	3.53	55575.52	83.6	12.93	0.47	0.43	1.37	1.21
HOY	3437	9522	3.53	55579.05	84.7	4.94	6.46	0.35	1.56	2
GUENTHER	3439	9512	3.53	55582.57	96.51	0.43	0.25	0.39	0.84	1.58
JOHANSEN	3440	9509	3.52	55586.1	94.38	0.27	0.84	0.68	1.68	2.13
CHAFFIN	3441	9505	3.52	55589.62	90.84	5.07	0.49	0.66	1.57	1.37
WHITWORTH	3442	9501	3.52	55593.14	90.14	5.61	0.38	0.95	1.29	1.63
WYNNE	3443	9499	3.52	55596.67	81.59	13.12	0.65	1.09	1.55	2
MCMURRAY	3444	9492	3.52	55600.18	83.84	11.98	0.63	0.25	1.44	1.85
LUCE	3445	9489	3.52	55603.7	94.89	0.47	0.8	0.61	1.24	1.98
FIORE	3446	9483	3.52	55607.22	94.18	0.43	0.39	0.11	1.02	3.87
STRAUB	3447	9482	3.51	55610.73	96.98	0.67	0.34	0.22	0.67	1.11
MAJORS	3448	9480	3.51	55614.25	68.74	26.78	0.38	0.57	1.99	1.53
MCDUFFIE	3449	9479	3.51	55617.76	41.46	55.65	0.16	0.19	1.36	1.18
BOHANNON	3450	9473	3.51	55621.27	82.82	13.47	0.25	0.58	1.53	1.34
RAWLINGS	3451	9472	3.51	55624.78	78.61	18.24	0.43	0.25	1.39	1.07
FREED	3452	9471	3.51	55628.29	96.13	0.93	0.55	0.21	1.08	1.11
SUTTER	3453	9470	3.51	55631.8	94.87	1.35	0.5	0.45	1.01	1.82
LINDSTROM	3454	9464	3.51	55635.31	95.87	0.27	0.54	0.46	1.19	1.66
BUSS	3455	9460	3.51	55638.82	95.26	1.88	0.52	0.26	0.79	1.28
LOERA	3456	9459	3.51	55642.33	4.22	0.08	0.37	0.47	0.17	94.69
HOYLE	3457	9455	3.5	55645.83	83.68	12.49	0.37	0.89	1.12	1.45
WITTE	3458	9454	3.5	55649.34	96.33	0.7	0.48	0.37	1.04	1.09
TYREE	3459	9451	3.5	55652.84	77.94	17.83	0.48	0.42	1.97	1.36
LUTTRELL	3460	9445	3.5	55656.34	93.98	2.23	0.47	0.67	1.32	1.33
ANDRUS	3461	9438	3.5	55659.84	83.83	12.88	0.54	0.32	1.07	1.36
STEED	3462	9436	3.5	55663.34	77.58	18.75	0.34	0.48	1.2	1.66
THIEL	3463	9432	3.5	55666.83	96.24	0.67	0.52	0.25	1.07	1.25
CRANFORD	3464	9429	3.5	55670.33	82.32	14.29	0.36	0.54	1.58	0.91
FULMER	3465	9422	3.49	55673.82	95.05	2.12	0.25	0.6	0.88	1.08
GABLE	3466	9421	3.49	55677.31	91	5.19	0.3	0.82	1.56	1.14
PORRAS	3467	9419	3.49	55680.81	8.17	0.28	1.75	0.37	0.31	89.12
WEIS	3468	9415	3.49	55684.3	96.64	0.5	0.49	0.22	0.86	1.29
MAAS	3469	9410	3.49	55687.78	95.61	0.45	0.55	0.36	1.04	1.99
PACKARD	3470	9409	3.49	55691.27	93.13	2.78	0.47	1.03	1.24	1.34
NOYES	3471	9407	3.49	55694.76	94.73	0.54	0.7	0.45	1.49	2.09
KWON	3472	9405	3.49	55698.25	1.5	(S)	96.37	(S)	1.62	0.35
KNOLL	3473	9404	3.49	55701.73	95.97	0.79	0.69	0.19	1.11	1.25
MARX	3473	9404	3.49	55705.22	96.21	0.85	0.43	0.27	0.85	1.39
FEENEY	3475	9402	3.49	55708.7	96.52	0.48	0.44	0.16	1.03	1.37
ISRAEL	3476	9401	3.48	55712.19	75.9	14.69	2.71	0.6	2.31	3.8
BOHN	3477	9397	3.48	55715.67	95.8	0.27	0.56	0.5	1.11	1.77
COCKRELL	3477	9397	3.48	55719.15	76.59	20.05	0.32	0.51	1.31	1.22
GLICK	3479	9394	3.48	55722.64	97.13	0.22	0.38	0.32	1.05	0.89
COSGROVE	3480	9393	3.48	55726.12	96.31	0.66	0.45	0.15	1.03	1.41
KEEFER	3481	9391	3.48	55729.6	96.6	0.93	0.32	0.4	0.91	0.84
MUNDY	3482	9390	3.48	55733.08	82.95	12.71	0.51	0.54	1.51	1.78
BATCHELOR	3483	9389	3.48	55736.56	83.46	12.82	0.43	0.54	1.42	1.33
LOVELESS	3484	9382	3.48	55740.04	88.25	7.9	0.35	0.44	1.32	1.74
HOROWITZ	3485	9379	3.48	55743.52	96.87	(S)	0.55	(S)	1.11	1.14
HASKELL	3486	9376	3.48	55746.99	91.77	4.38	0.52	0.74	1.22	1.38
KUNKEL	3487	9375	3.48	55750.47	97.21	0.22	0.38	0.23	0.85	1.1
COLSON	3488	9373	3.47	55753.94	79.06	17.29	0.47	0.52	1.28	1.38
HEDGES	3489	9371	3.47	55757.42	94	2.1	0.47	0.83	1.09	1.5
STAGGS	3490	9369	3.47	55760.89	94.08	1.79	0.36	0.82	1.36	1.59
SWISHER	3491	9360	3.47	55764.36	94.94	1.4	0.45	0.56	0.87	1.79
LOMELI	3492	9359	3.47	55767.83	4.7	0.24	0.16	0.16	0.31	94.43
PADRON	3492	9359	3.47	55771.3	8.18	0.47	1.08	0.33	0.4	89.54
COTA	3494	9356	3.47	55774.76	33.81	0.32	0.44	1.26	0.96	63.21
HOMAN	3495	9355	3.47	55778.23	94.44	0.76	0.65	0.44	1.2	2.51
MUSSER	3496	9354	3.47	55781.7	96.68	0.33	0.37	0.34	1.15	1.12
CURTIN	3497	9350	3.47	55785.17	95.98	0.78	0.58	0.29	1.08	1.29
SALERNO	3498	9346	3.46	55788.63	95.1	0.15	0.39	0.14	0.83	3.39
SEGOVIA	3498	9346	3.46	55792.1	6.2	0.39	1.96	0.22	0.76	90.48
KEETON	3500	9342	3.46	55795.56	85.6	10.43	0.24	0.85	1.27	1.62
BRANDENBURG	3501	9338	3.46	55799.02	95.55	0.93	0.4	0.33	1.16	1.64
STARLING	3502	9337	3.46	55802.48	70.74	25.7	0.31	0.48	1.27	1.49
TSAI	3503	9332	3.46	55805.94	1.78	(S)	95.09	(S)	2.65	0.32
MAHON	3504	9327	3.46	55809.4	91.12	4.99	0.56	0.2	1.35	1.78
KLINGER	3505	9319	3.45	55812.85	96.92	0.23	0.54	0.16	0.96	1.2
PAQUETTE	3506	9318	3.45	55816.31	96.21	0.38	0.39	0.54	1.43	1.06
HADDAD	3507	9317	3.45	55819.76	86.96	0.79	0.87	0.11	8.31	2.96
MCCUNE	3508	9315	3.45	55823.21	90.25	6.45	0.4	0.46	1.18	1.26
MATHEW	3509	9311	3.45	55826.67	19.54	4.98	67.84	0.89	4.89	1.86
HIGDON	3510	9310	3.45	55830.12	92.01	4.2	0.38	0.67	1.51	1.24
SHULL	3510	9310	3.45	55833.57	95.64	0.67	0.42	0.48	1.27	1.53
GUEST	3512	9309	3.45	55837.02	79.72	16.06	0.45	0.62	1.67	1.48
SHAY	3513	9302	3.45	55840.47	90.27	2.19	2.78	1.96	1.26	1.54
SWAFFORD	3514	9294	3.45	55843.91	89.44	6.71	0.43	0.68	1.26	1.47
ANGULO	3515	9293	3.44	55847.36	5.65	0.61	1.21	0.27	0.49	91.77
HACKNEY	3516	9291	3.44	55850.8	82.96	13.95	0.25	0.47	1.04	1.32
EVERS	3517	9289	3.44	55854.24	92.99	3.74	0.57	0.4	0.84	1.46
SIBLEY	3518	9285	3.44	55857.69	77.2	19.34	0.37	0.23	1.6	1.26
WOODWORTH	3519	9278	3.44	55861.13	96.02	0.56	0.5	0.46	0.92	1.54
OSTRANDER	3520	9274	3.44	55864.56	96.16	0.25	0.4	0.33	1.42	1.43
MANGUM	3521	9271	3.44	55868	72.06	24.45	0.28	0.39	1.11	1.7
SMYTH	3522	9268	3.44	55871.44	93.14	2.81	0.47	0.32	1.18	2.08
QUARLES	3523	9264	3.43	55874.87	45	50.83	0.29	0.29	2.21	1.37
MCCARTER	3524	9262	3.43	55878.3	76.95	19.19	0.36	0.8	1.4	1.31
CLOSE	3525	9261	3.43	55881.74	92.14	4.05	0.52	0.3	1.22	1.77
TRUITT	3526	9257	3.43	55885.17	74.13	21.86	0.38	0.67	1.62	1.34
STPIERRE	3527	9253	3.43	55888.6	92.92	2.65	0.25	1.48	1.61	1.09
MACKAY	3528	9248	3.43	55892.03	93.31	1.55	0.85	0.27	1.23	2.79
BAYER	3529	9246	3.43	55895.45	96.19	0.43	0.7	0.13	0.83	1.71
TIMM	3530	9241	3.43	55898.88	95.75	0.82	0.65	0.3	1.15	1.33
THATCHER	3531	9240	3.43	55902.3	93.08	1.61	0.55	0.64	1.53	2.59
BESS	3532	9229	3.42	55905.73	61.65	33.49	0.41	0.62	1.85	1.97
TRINIDAD	3533	9228	3.42	55909.15	5.41	0.76	18.99	0.16	1.39	73.3
JACOBY	3534	9225	3.42	55912.57	95.32	0.56	0.48	0.27	1.01	2.36
PROFFITT	3535	9223	3.42	55915.98	95.53	1.5	0.28	0.49	1.18	1.02
CONCEPCION	3536	9222	3.42	55919.4	5.31	1.69	22	0.1	1.8	69.1
PARKINSON	3537	9220	3.42	55922.82	89.93	6.58	0.54	0.4	1.12	1.42
CARREON	3538	9218	3.42	55926.24	5.45	0.26	8.71	0.22	0.77	84.6
RAMON	3539	9216	3.42	55929.65	12.11	1.39	1.32	3.48	0.88	80.82
MONROY	3540	9215	3.42	55933.07	6.76	0.23	0.91	0.36	0.46	91.29
LEGER	3541	9211	3.41	55936.49	84.51	7.97	0.55	0.41	1.64	4.92
GLYNN	3542	9210	3.41	55939.9	89.96	6.2	0.45	0.4	1.31	1.68
JAUREGUI	3542	9210	3.41	55943.31	7.19	0.09	0.21	0.22	0.35	91.95
NEIL	3544	9209	3.41	55946.73	81.62	13.24	0.93	0.5	2.08	1.63
TAGGART	3544	9209	3.41	55950.14	88.84	7.15	0.43	0.47	1.18	1.93
REDDICK	3546	9203	3.41	55953.55	44.29	51.71	0.42	0.54	1.86	1.17
WIESE	3547	9200	3.41	55956.96	96.68	0.16	0.48	0.37	0.84	1.47
DOVER	3548	9191	3.41	55960.37	85.07	10.38	0.44	0.91	1.46	1.74
WICKS	3549	9190	3.41	55963.78	74.34	21.24	0.6	0.38	2.2	1.24
HENNESSY	3550	9187	3.41	55967.18	96.15	0.49	0.48	0.19	1.3	1.4
BITTNER	3551	9185	3.4	55970.59	97.06	0.15	0.27	0.37	0.74	1.4
MCCLUNG	3551	9185	3.4	55973.99	91.08	4.84	0.3	0.89	1.56	1.32
MCWHORTER	3551	9185	3.4	55977.4	84.22	12.44	0.33	0.32	1.15	1.54
DERRICK	3554	9182	3.4	55980.8	81.37	15.02	0.49	0.36	1.43	1.34
STROM	3555	9179	3.4	55984.2	94.05	1.35	0.61	0.94	1.36	1.69
BECKHAM	3556	9178	3.4	55987.61	78.38	18.08	0.41	0.37	1.22	1.54
KEE	3557	9173	3.4	55991.01	54.05	21.92	10.03	10.31	2.37	1.32
COOMBS	3558	9171	3.4	55994.41	85.56	9.96	0.38	0.35	1.7	2.05
HOLTZ	3559	9160	3.4	55997.8	94.86	1.88	0.33	0.29	1.27	1.38
SCHROCK	3559	9160	3.4	56001.2	96.89	0.61	0.21	0.46	0.62	1.21
MAKI	3561	9155	3.39	56004.59	92.61	0.61	3.35	1.11	1.44	0.87
WILLSON	3562	9154	3.39	56007.98	86.86	8.23	0.42	0.71	1.7	2.09
HULSEY	3563	9152	3.39	56011.38	93.61	1.37	0.4	1.15	1.79	1.68
WHITSON	3564	9150	3.39	56014.77	84.04	11.2	0.31	1.06	1.83	1.56
HAUGEN	3565	9146	3.39	56018.16	95.59	0.13	0.69	0.94	1.39	1.26
LUMPKIN	3566	9144	3.39	56021.55	52.33	43.81	0.27	0.44	1.75	1.4
SCHOLL	3567	9140	3.39	56024.94	96.98	0.25	0.39	0.32	0.94	1.12
GALL	3568	9136	3.39	56028.32	93.51	2.78	0.65	0.23	1.13	1.71
CARVALHO	3569	9131	3.38	56031.71	73.9	2.26	3.89	0.05	11.65	8.25
KOVACH	3570	9130	3.38	56035.09	97.06	0.3	0.36	0.18	1.01	1.1
VIEIRA	3571	9129	3.38	56038.48	80.57	2.86	0.59	0.3	9.67	6.01
IRVINE	3572	9127	3.38	56041.86	88.69	5.83	0.96	0.69	2.05	1.77
MILLAN	3572	9127	3.38	56045.24	13.08	0.71	2.82	0.1	0.56	82.73
HELD	3574	9126	3.38	56048.63	94.36	1.17	0.56	0.24	1.27	2.4
JOLLEY	3574	9126	3.38	56052.01	89.15	7.2	0.56	0.59	1.13	1.37
JASPER	3576	9125	3.38	56055.39	69.25	26.27	0.48	0.61	1.72	1.67
CADENA	3577	9123	3.38	56058.77	6.59	0.2	0.65	0.33	0.43	91.81
RUNYON	3577	9123	3.38	56062.16	95.06	1.4	0.44	0.35	1.42	1.33
LOMAX	3579	9120	3.38	56065.54	42.76	52.43	0.24	0.65	2.54	1.37
FAHEY	3580	9118	3.38	56068.92	96.58	0.37	0.42	0.15	1.23	1.25
HOPPE	3581	9115	3.38	56072.3	95.75	0.25	0.52	0.27	1.48	1.72
BIVENS	3582	9113	3.38	56075.67	66.03	30.17	0.33	0.42	1.25	1.81
RUGGIERO	3583	9111	3.38	56079.05	95.86	0.15	0.12	0.16	0.74	2.96
HUSSEY	3584	9106	3.38	56082.43	86.73	7.53	1.87	0.24	1.92	1.7
AINSWORTH	3585	9102	3.37	56085.8	91.69	3.7	0.33	0.66	1.48	2.13
HARDMAN	3586	9101	3.37	56089.17	83.83	12.19	0.42	0.57	1.7	1.3
DUGGER	3587	9097	3.37	56092.55	82.74	13.18	0.33	0.84	1.35	1.56
ULLOA	3587	9097	3.37	56095.92	5.69	0.29	0.51	0.21	0.53	92.78
FITZSIMMONS	3589	9095	3.37	56099.29	95.29	0.87	0.52	0.3	1.44	1.58
SCROGGINS	3590	9093	3.37	56102.66	74.85	19.8	0.31	1.28	1.91	1.86
SOWELL	3590	9093	3.37	56106.03	64.92	31.52	0.23	0.4	1.55	1.39
TOLER	3592	9091	3.37	56109.4	82.47	14.17	0.36	0.49	1.31	1.2
BARBA	3593	9088	3.37	56112.77	24.33	0.57	3.87	0.22	0.67	70.33
BIDDLE	3594	9085	3.37	56116.14	88.12	8.31	0.46	0.64	1.38	1.09
RAFFERTY	3595	9077	3.36	56119.5	96.89	0.41	0.5	0.28	0.72	1.21
TRAPP	3596	9075	3.36	56122.87	82.7	14.02	0.4	0.26	1.07	1.55
BYLER	3597	9070	3.36	56126.23	98.37	0.14	0.23	0.1	0.72	0.44
BRILL	3598	9069	3.36	56129.59	95.19	0.68	0.73	0.53	0.96	1.91
DELAGARZA	3599	9068	3.36	56132.95	7.39	0.07	0.17	0.17	0.32	91.89
THIGPEN	3599	9068	3.36	56136.31	64.29	33.18	0.2	0.25	1.27	0.81
HILLER	3601	9063	3.36	56139.67	89.69	6.79	0.43	0.35	1.14	1.6
MARTINS	3602	9062	3.36	56143.03	78.89	4.69	0.81	0.4	9.6	5.62
FINDLEY	3603	9060	3.36	56146.39	85.74	9.53	0.38	0.57	1.7	2.09
HOLLINS	3603	9060	3.36	56149.75	20.65	75.64	0.19	0.2	2.43	0.89
JANKOWSKI	3603	9060	3.36	56153.11	97.06	0.17	0.41	0.23	0.83	1.3
STULL	3606	9059	3.36	56156.47	95.32	1.72	0.33	0.57	0.96	1.09
POLLACK	3607	9058	3.36	56159.82	93.96	1.88	0.49	0.08	1	2.59
POIRIER	3608	9055	3.36	56163.18	96	0.6	0.52	0.24	1.25	1.39
BRATTON	3609	9053	3.36	56166.54	77.75	18.27	0.51	0.46	1.26	1.75
RENO	3609	9053	3.36	56169.89	91.56	2.95	0.6	0.95	1.45	2.5
