Name	Rank	Number of occurrences	Occurrences per 100,000 people	Cumulative proportion per 100,000 people	Percent Non-Hispanic White Only	Percent Non-Hispanic Black Only	Percent Non-Hispanic Asian and Pacific Islander Only	Percent Non-Hispanic American Indian and Alaskan Native Only	Percent Non-Hispanic of Two or More Races	Percent Hispanic Origin
HADDOCK	4304	7628	2.83	58299.44	86.01	6.25	0.41	1.02	1.46	4.85
QUACH	4305	7624	2.83	58302.27	0.96	0.16	96.52	0.09	1.59	0.68
THOMSEN	4305	7624	2.83	58305.1	96.27	0.21	1.05	0.3	0.94	1.22
CURIEL	4307	7621	2.83	58307.92	5.24	0.21	0.28	0.21	0.29	93.78
BADGER	4308	7620	2.82	58310.75	79.46	16.88	0.67	0.51	1.27	1.21
TEEL	4309	7618	2.82	58313.57	83.12	11.38	0.43	1.08	1.9	2.09
HIBBARD	4310	7617	2.82	58316.39	96.63	0.22	0.45	0.49	1.12	1.1
BALLEW	4311	7616	2.82	58319.22	90.41	4.57	0.39	1.54	1.54	1.55
DVORAK	4311	7616	2.82	58322.04	96.85	0.24	0.55	0.37	0.56	1.43
FALLS	4313	7615	2.82	58324.86	74.52	21.79	0.35	0.47	1.54	1.33
BOSTICK	4314	7614	2.82	58327.68	60.55	34.79	0.35	0.45	1.47	2.39
MONAGHAN	4315	7613	2.82	58330.51	96.86	0.29	0.5	0.66	0.77	0.92
DENNING	4316	7611	2.82	58333.33	90.99	5.28	0.39	0.5	1.27	1.56
SEGAL	4316	7611	2.82	58336.15	94.27	1.02	1.31	0.09	1.37	1.93
BAHR	4318	7610	2.82	58338.97	94.48	0.33	0.29	0.95	1.02	2.93
SERRATO	4318	7610	2.82	58341.79	5.47	(S)	0.43	(S)	0.33	93.44
TOOMEY	4320	7607	2.82	58344.61	95.48	1.17	0.67	0.22	1.25	1.21
ANTOINE	4321	7606	2.82	58347.43	17.75	71.61	0.55	2.41	6.09	1.59
LACROIX	4321	7606	2.82	58350.25	86.09	7.18	0.39	2.2	2.14	2
RESENDIZ	4323	7605	2.82	58353.07	2.88	0.08	0.08	0.18	0.16	96.62
SPERRY	4323	7605	2.82	58355.89	95.96	0.43	0.42	0.51	1.22	1.45
ROSSER	4325	7604	2.82	58358.71	68.9	27.34	0.43	0.62	1.53	1.18
BOGAN	4326	7603	2.82	58361.53	54.11	42.04	0.41	0.16	1.78	1.51
AMIN	4327	7601	2.82	58364.34	13.29	5.8	68.46	0.41	10.31	1.72
GASPAR	4327	7601	2.82	58367.16	35.73	0.75	7.74	0.26	2.59	52.93
SCHRAMM	4329	7598	2.82	58369.98	96.55	0.17	0.66	0.37	1.15	1.11
LEMASTER	4330	7593	2.81	58372.79	95.43	0.17	0.38	0.54	1.48	2
ECHEVARRIA	4331	7590	2.81	58375.61	7.85	1.01	1.04	0.16	0.69	89.25
LILLEY	4332	7589	2.81	58378.42	90.78	4.84	0.4	1.2	1.2	1.59
POLING	4333	7587	2.81	58381.23	96.22	0.26	0.59	0.29	0.83	1.81
VILLAGOMEZ	4334	7584	2.81	58384.04	3.14	0.22	1.6	0.28	0.37	94.4
CONDE	4335	7581	2.81	58386.85	20.09	3.64	3.72	0.96	1.16	70.43
DELRIO	4336	7580	2.81	58389.66	11.23	0.77	0.67	0.26	0.59	86.48
LERNER	4336	7580	2.81	58392.47	96.69	(S)	0.54	(S)	0.94	1.37
LEROY	4338	7579	2.81	58395.28	80.87	11.52	0.57	1.93	1.56	3.56
OTIS	4338	7579	2.81	58398.09	77.15	17.87	0.58	0.54	1.68	2.19
DURKIN	4340	7576	2.81	58400.9	96.42	0.34	0.55	0.26	0.83	1.58
LAVENDER	4340	7576	2.81	58403.71	72.66	22.62	0.36	1.52	1.45	1.39
SCHENK	4342	7575	2.81	58406.52	95.88	0.7	0.54	0.3	1.32	1.25
ONG	4343	7572	2.81	58409.32	8.72	0.3	86.78	0.11	2.87	1.23
GUESS	4344	7569	2.81	58412.13	74.71	20.7	0.29	0.91	2.11	1.27
ALANIS	4345	7567	2.81	58414.94	4.86	0.16	0.21	0.13	0.22	94.41
JACOBO	4346	7566	2.8	58417.74	3.36	0.26	0.99	0.25	0.34	94.79
RAMSAY	4347	7561	2.8	58420.54	81.71	13.25	0.61	0.41	2.06	1.96
HENKE	4348	7557	2.8	58423.34	96.89	0.22	0.38	0.44	0.81	1.26
SLEDGE	4349	7550	2.8	58426.14	46.73	49.7	0.34	0.17	2.13	0.93
WHITED	4350	7549	2.8	58428.94	93.76	2.89	0.25	0.74	1.14	1.22
FRAZER	4351	7547	2.8	58431.74	82.95	11.47	0.49	0.97	1.76	2.36
FORTIER	4352	7543	2.8	58434.53	93.24	2.7	0.44	0.3	1.03	2.28
MACLEOD	4353	7542	2.8	58437.33	96.09	0.61	0.52	0.24	1.13	1.42
PASCUAL	4354	7536	2.79	58440.12	7.5	0.4	44.57	0.42	3.21	43.9
CASANOVA	4355	7533	2.79	58442.92	25.13	1.38	2.08	0.29	0.9	70.21
OLDS	4355	7533	2.79	58445.71	76.13	19.26	0.84	0.96	1.13	1.69
JENSON	4357	7532	2.79	58448.5	91.95	3.37	0.74	0.61	1.29	2.03
TIJERINA	4358	7530	2.79	58451.29	7.82	0.12	0.17	0.39	0.4	91.1
FLORA	4359	7529	2.79	58454.08	91.18	3.17	1.87	0.2	1.06	2.51
CASTO	4360	7528	2.79	58456.87	94.61	0.66	0.44	0.35	1.09	2.86
BLUNT	4361	7526	2.79	58459.66	47.66	47.29	0.52	0.47	2.18	1.89
RINALDI	4361	7526	2.79	58462.45	95.2	0.33	0.65	0.11	1.09	2.62
FONTANA	4363	7525	2.79	58465.24	92.45	0.4	0.62	0.11	1.29	5.13
MINNICK	4363	7525	2.79	58468.03	94.56	2.06	0.36	0.69	1.16	1.17
LARIOS	4365	7521	2.79	58470.82	5.12	0.16	0.55	0.21	0.41	93.55
RAYNOR	4366	7520	2.79	58473.61	79.36	17.9	0.32	0.43	1.18	0.81
FUNG	4367	7518	2.79	58476.4	3.23	(S)	88.75	(S)	3.66	2.19
MAREK	4368	7517	2.79	58479.18	95.93	0.32	0.45	0.77	1	1.53
VALLADARES	4369	7516	2.79	58481.97	5.75	0.48	0.52	0.08	0.32	92.86
CLEMMONS	4370	7515	2.79	58484.75	61.24	35.18	0.25	0.57	1.56	1.2
GRACIA	4371	7514	2.79	58487.54	12.99	3.74	0.92	0.24	1.44	80.68
ROHRER	4372	7510	2.78	58490.32	97.4	0.25	0.33	0.21	0.89	0.91
FRYER	4373	7506	2.78	58493.11	80.07	16.33	0.43	0.51	1.17	1.49
FOLSOM	4374	7505	2.78	58495.89	87.99	4.06	0.56	3.34	2.08	1.96
GEARHART	4375	7504	2.78	58498.67	96.74	0.16	0.39	0.28	1.12	1.32
SUMPTER	4375	7504	2.78	58501.45	54.54	41.02	0.17	1.08	1.56	1.63
KRAEMER	4377	7503	2.78	58504.23	97.33	0.09	0.41	0.17	0.6	1.39
ACEVES	4378	7502	2.78	58507.01	4.57	0.13	0.09	0.15	0.32	94.73
PETTIGREW	4379	7500	2.78	58509.79	63.51	30.57	0.49	2.24	1.76	1.43
MCLAURIN	4380	7497	2.78	58512.57	31.71	64.35	0.35	0.12	2.11	1.37
SOUTHERN	4381	7494	2.78	58515.35	83.73	12.24	0.25	0.59	1.76	1.43
BARROWS	4382	7493	2.78	58518.13	87.88	4.47	0.8	0.79	3.22	2.84
LANDEROS	4383	7492	2.78	58520.91	3.54	0.27	0.15	0.28	0.31	95.46
JANES	4384	7489	2.78	58523.68	92	3.02	0.71	0.68	1.52	2.07
DEGUZMAN	4385	7487	2.78	58526.46	5.6	0.53	84.03	0.15	4.37	5.33
FREDERICKS	4386	7486	2.78	58529.23	83.28	9.86	0.68	2.4	1.98	1.8
MCFALL	4386	7486	2.78	58532.01	87.84	8.63	0.47	0.4	1.47	1.19
ASHE	4388	7485	2.77	58534.78	68.52	26.01	0.55	0.41	2	2.5
MAURO	4389	7483	2.77	58537.56	93.53	0.32	0.48	0.11	1.35	4.21
MERINO	4390	7480	2.77	58540.33	11.52	0.35	2.22	0.56	0.6	84.75
WINDSOR	4391	7479	2.77	58543.1	90.75	5.21	0.49	0.56	1.32	1.66
TABER	4392	7467	2.77	58545.87	93.85	0.84	0.56	0.68	1.92	2.14
ARMIJO	4393	7465	2.77	58548.64	12.19	0.16	0.42	2.44	0.4	84.39
BRICKER	4394	7463	2.77	58551.4	96.93	0.35	0.39	0.29	0.91	1.13
PITMAN	4395	7462	2.77	58554.17	88.82	6.57	0.5	0.87	1.5	1.74
MORRILL	4396	7458	2.76	58556.93	95.35	0.59	0.59	0.32	0.99	2.16
SANCHES	4397	7457	2.76	58559.7	9.2	0.58	0.8	0.28	0.97	88.17
CONLON	4398	7456	2.76	58562.46	96.53	0.2	0.62	0.12	0.68	1.85
DEBOER	4398	7456	2.76	58565.23	96.83	0.16	0.66	0.35	0.97	1.03
REUTER	4400	7454	2.76	58567.99	96.44	0.27	0.54	0.17	0.99	1.58
STEGALL	4400	7454	2.76	58570.75	80.17	16.89	0.27	0.4	1.18	1.09
CLEMENTE	4402	7453	2.76	58573.52	48.77	1.85	10.92	0.09	1.72	36.64
ROMINE	4403	7452	2.76	58576.28	93.77	1.77	0.72	0.9	1.36	1.48
DYKSTRA	4404	7451	2.76	58579.04	96.69	0.13	0.6	0.16	0.91	1.5
EHLERS	4405	7442	2.76	58581.8	96.65	0.26	0.43	0.24	0.86	1.56
TALLMAN	4406	7439	2.76	58584.56	91.6	0.87	0.56	3.86	1.59	1.52
LOVATO	4407	7437	2.76	58587.31	19.07	0.2	0.27	4.05	0.81	75.61
BRENT	4408	7436	2.76	58590.07	63.25	32.02	0.63	0.54	2.15	1.41
PEARL	4409	7435	2.76	58592.83	85.6	9.8	0.58	0.54	1.64	1.84
PYLES	4409	7435	2.76	58595.58	84.64	12.1	0.43	0.47	1.34	1.01
CLOUTIER	4411	7434	2.76	58598.34	95.45	0.62	0.44	0.48	1.67	1.33
MCCURRY	4412	7433	2.76	58601.09	87.89	9.08	0.26	0.5	1.14	1.13
MCKEEVER	4412	7433	2.76	58603.85	84.25	12.24	0.43	0.24	1.2	1.64
GRAZIANO	4414	7432	2.76	58606.6	89.79	0.2	0.32	0.15	1.01	8.53
HEFLIN	4415	7431	2.75	58609.36	87.27	8.88	0.32	0.75	1.7	1.08
GARMAN	4416	7428	2.75	58612.11	95.1	1.67	0.3	0.62	1.01	1.31
ISAACSON	4417	7425	2.75	58614.86	96.78	0.13	0.57	0.28	1.13	1.1
MCREYNOLDS	4418	7424	2.75	58617.62	80.41	15.29	0.43	0.75	1.39	1.72
MEISTER	4419	7423	2.75	58620.37	97.09	0.18	0.57	0.2	0.65	1.32
STROUP	4419	7423	2.75	58623.12	95.81	0.53	0.39	0.63	1.06	1.58
EVERSON	4421	7422	2.75	58625.87	82.44	14.13	0.4	0.38	1.54	1.1
HALSEY	4422	7420	2.75	58628.62	85.71	10.5	0.32	0.92	1.29	1.25
MCEWEN	4422	7420	2.75	58631.37	84.46	11.24	0.59	0.27	1.73	1.71
SPARKMAN	4424	7418	2.75	58634.12	80.86	14.9	0.34	0.58	1.79	1.54
YAGER	4425	7417	2.75	58636.87	95.85	0.98	0.46	0.4	0.97	1.33
BERRYMAN	4426	7412	2.75	58639.62	81.95	14.06	0.22	0.51	1.82	1.44
BUCHER	4426	7412	2.75	58642.37	96.2	0.47	0.54	0.43	0.74	1.62
DERR	4428	7411	2.75	58645.11	94	3.24	0.5	0.26	0.99	1.03
JESTER	4429	7407	2.75	58647.86	86.4	10.69	0.35	0.53	0.99	1.04
MICKELSON	4430	7405	2.75	58650.6	96	0.63	0.35	0.46	1.08	1.47
SAYERS	4431	7403	2.74	58653.35	88.91	4.43	0.53	2.53	1.59	2.01
WHITEMAN	4432	7395	2.74	58656.09	85.91	3.98	0.55	5.99	1.66	1.91
RIORDAN	4433	7394	2.74	58658.83	96.46	0.23	0.54	0.22	1.33	1.23
MCINNIS	4434	7391	2.74	58661.57	75.52	21.39	0.3	0.16	1.33	1.3
GOOLSBY	4435	7389	2.74	58664.31	71.92	24.58	0.22	0.5	1.3	1.49
JOSE	4435	7389	2.74	58667.05	22.45	3.56	31.93	7.71	3.21	31.14
STIDHAM	4437	7386	2.74	58669.79	94.76	1.58	0.12	0.89	1.53	1.11
DONLEY	4438	7382	2.74	58672.52	88.26	8.36	0.5	0.22	1.25	1.42
JOHNSEN	4439	7381	2.74	58675.26	94.24	2.02	0.73	0.58	1.11	1.31
STALLWORTH	4439	7381	2.74	58678	10.91	84.92	0.26	0.19	2.34	1.38
FRANKE	4441	7375	2.73	58680.73	96.45	0.23	0.52	0.38	0.88	1.55
SILVERS	4442	7372	2.73	58683.46	91.98	4.27	0.3	0.72	1.23	1.49
REITZ	4443	7371	2.73	58686.19	96.26	0.2	0.42	0.39	0.83	1.9
NATHAN	4444	7369	2.73	58688.93	61.15	26.96	6.64	0.96	2.66	1.63
BROGAN	4445	7362	2.73	58691.66	96.25	1.01	0.49	0.26	0.96	1.03
CARDOSO	4446	7361	2.73	58694.38	36.01	2	0.15	0.12	9.14	52.57
LINVILLE	4447	7354	2.73	58697.11	95.16	1.36	0.52	0.78	0.97	1.22
BAPTISTE	4448	7353	2.73	58699.84	16.1	69.32	1.18	1.35	8.5	3.55
GORSKI	4449	7352	2.73	58702.56	97.17	0.14	0.57	0.1	0.73	1.29
REY	4450	7348	2.72	58705.29	35.55	5.25	3.47	0.71	1.31	53.72
HAZEN	4451	7345	2.72	58708.01	95.34	0.52	0.53	0.68	1.59	1.33
DAMON	4452	7344	2.72	58710.73	78.49	11.96	0.89	5	1.61	2.07
SHORES	4453	7342	2.72	58713.45	88.82	6.56	0.31	0.72	2.06	1.53
BOLING	4454	7338	2.72	58716.17	92.6	2.7	0.53	0.99	1.77	1.4
JABLONSKI	4455	7336	2.72	58718.89	97.12	0.11	0.33	0.12	1	1.32
LEMIEUX	4456	7334	2.72	58721.61	91.97	2.44	0.5	2.5	1.39	1.2
HECHT	4457	7333	2.72	58724.33	97	0.16	0.5	0.12	0.93	1.28
DONG	4458	7327	2.72	58727.04	4.67	(S)	90.46	(S)	3.28	1.08
LANGLOIS	4459	7325	2.72	58729.76	94.92	1.26	0.42	0.33	1.24	1.83
BURROW	4460	7321	2.71	58732.47	85.3	9.98	0.31	1.16	1.54	1.69
HERNANDES	4461	7313	2.71	58735.18	4.38	0.29	0.31	0.22	0.38	94.42
MCDEVITT	4462	7308	2.71	58737.89	97.26	0.22	0.51	0.14	0.81	1.07
PICHARDO	4462	7308	2.71	58740.6	4.06	0.47	0.16	0.14	0.36	94.81
LEW	4464	7304	2.71	58743.31	19.24	0.85	73.06	0.11	4.01	2.74
SAVOY	4464	7304	2.71	58746.02	54.83	40.33	0.42	1.26	1.79	1.36
STILLWELL	4464	7304	2.71	58748.73	89.2	6.5	0.63	1.16	1.18	1.33
TEIXEIRA	4467	7303	2.71	58751.43	72.3	4.23	1.37	0.26	16.16	5.68
HILDRETH	4468	7302	2.71	58754.14	85.02	9.9	0.47	1.26	1.82	1.53
MATHESON	4468	7302	2.71	58756.85	93.18	2.4	0.62	0.92	1.31	1.57
WARFIELD	4470	7301	2.71	58759.55	64.13	31.91	0.62	0.32	1.64	1.38
HOGG	4471	7299	2.71	58762.26	83.55	13.18	0.63	0.4	1.29	0.96
TILLER	4471	7299	2.71	58764.96	78.68	18.55	0.37	0.36	1.19	0.85
BRISTOL	4473	7296	2.7	58767.67	76.73	16.34	1.07	0.51	2.26	3.1
RUDY	4473	7296	2.7	58770.37	94.75	1.32	0.45	0.16	1.04	2.28
UNRUH	4473	7296	2.7	58773.08	97.25	0.29	0.27	0.38	0.73	1.08
MATIAS	4476	7295	2.7	58775.78	13.79	0.99	10.45	0.14	1.64	73
BUXTON	4477	7293	2.7	58778.49	85.19	10.78	0.56	0.63	1.54	1.3
AMBRIZ	4478	7291	2.7	58781.19	2.83	0.18	0.08	0.15	0.22	96.54
CHIANG	4479	7290	2.7	58783.89	1.62	(S)	93.98	(S)	2.37	1.92
POGUE	4480	7288	2.7	58786.59	82.62	12.35	0.51	0.95	1.54	2.04
POMEROY	4480	7288	2.7	58789.29	95.39	0.37	0.6	0.73	1.55	1.36
HAMMOCK	4482	7287	2.7	58792	83.09	12.82	0.44	0.77	1.45	1.43
BETHEL	4483	7285	2.7	58794.7	61.44	33.26	0.45	1.02	2.22	1.61
MIGUEL	4484	7282	2.7	58797.4	17.19	3.47	16.49	7.33	3.78	51.73
CASSELL	4485	7280	2.7	58800.09	85.65	11.17	0.41	0.37	1.02	1.39
TOWNS	4486	7278	2.7	58802.79	40.59	54.86	0.33	0.38	1.64	2.2
BUNKER	4487	7276	2.7	58805.49	94.71	0.74	0.49	1.35	1.03	1.68
MCMICHAEL	4488	7271	2.7	58808.18	82.57	13.92	0.69	0.32	1.02	1.49
KRESS	4489	7269	2.69	58810.88	96.95	0.45	0.37	0.15	0.95	1.13
NEWLAND	4490	7268	2.69	58813.57	90.24	5.78	0.56	0.34	1.39	1.68
WHITEHURST	4490	7268	2.69	58816.27	70.8	25.91	0.26	0.41	1.38	1.24
BATTEN	4492	7267	2.69	58818.96	85.62	10.97	0.45	0.55	1.29	1.11
FAZIO	4492	7267	2.69	58821.66	95.27	0.41	0.52	0.25	1.06	2.49
CALVILLO	4494	7265	2.69	58824.35	5.91	0.1	0.17	0.18	0.29	93.37
WALLEN	4495	7264	2.69	58827.04	89.12	5.2	0.73	1.51	1.72	1.71
LUNG	4496	7263	2.69	58829.73	35.85	3.46	13.45	0.59	1.71	44.94
SPARROW	4496	7263	2.69	58832.43	71.95	24.48	0.36	0.4	1.5	1.31
TURNEY	4496	7263	2.69	58835.12	82.38	11.57	0.47	2.01	1.68	1.9
STEADMAN	4499	7261	2.69	58837.81	84.04	12.27	0.36	0.52	1.46	1.35
BATTLES	4500	7260	2.69	58840.5	63.44	31.61	0.43	1.35	1.74	1.43
BERLIN	4501	7259	2.69	58843.19	94.42	0.91	0.59	1.28	1.16	1.64
LINDGREN	4502	7256	2.69	58845.88	95.84	0.22	0.51	1.09	1.06	1.28
MCKEON	4503	7255	2.69	58848.57	96.2	0.58	0.58	0.18	0.94	1.53
LUCKETT	4504	7254	2.69	58851.26	41.49	55.02	0.14	0.14	1.68	1.53
SHERRY	4505	7253	2.69	58853.95	93.6	2.15	0.87	0.47	1.09	1.82
SPRADLIN	4505	7253	2.69	58856.64	95.67	0.51	0.51	0.98	1.08	1.25
TIMMERMAN	4507	7252	2.69	58859.33	96.08	0.68	0.61	0.65	1.09	0.9
UTLEY	4508	7249	2.69	58862.01	78.8	16.6	0.34	0.41	1.57	2.28
BEALE	4509	7247	2.69	58864.7	72.18	23.78	0.48	0.59	1.59	1.38
DRIGGERS	4510	7243	2.68	58867.38	93.88	1.46	0.41	1.59	1.24	1.41
HINTZ	4511	7242	2.68	58870.07	96.82	0.25	0.64	0.52	0.79	0.98
PELLEGRINO	4512	7237	2.68	58872.75	96.23	0.29	0.23	0.17	1.05	2.03
HAZEL	4513	7234	2.68	58875.43	72.44	23	0.57	0.5	1.71	1.78
DESMOND	4514	7233	2.68	58878.11	90.82	4.67	0.79	0.3	1.49	1.92
GRIM	4514	7233	2.68	58880.8	93.13	3.76	0.41	0.65	0.87	1.18
SPELLMAN	4514	7233	2.68	58883.48	76.23	20.27	0.29	0.29	1.37	1.55
BOREN	4517	7232	2.68	58886.16	95.02	0.48	0.41	0.71	1.55	1.83
STATEN	4518	7230	2.68	58888.84	45.99	50.3	0.21	0.4	1.89	1.2
SCHLEGEL	4519	7228	2.68	58891.52	96.71	0.24	0.43	0.4	1.13	1.09
JOHNSTONE	4520	7227	2.68	58894.2	92.71	2.82	0.64	0.51	1.43	1.9
MAYA	4520	7227	2.68	58896.88	11	1.08	1.49	0.42	0.98	85.03
HARWELL	4522	7219	2.68	58899.55	83.88	11.86	0.28	0.54	1.77	1.68
PINSON	4523	7212	2.67	58902.23	76.89	17.54	0.72	0.4	1.59	2.86
BARRETO	4524	7209	2.67	58904.9	14.25	0.57	2.16	0.15	1.64	81.23
SPOONER	4524	7209	2.67	58907.57	86.05	9.2	0.46	0.61	1.68	2.01
CANDELARIA	4526	7208	2.67	58910.24	11.35	0.4	2.66	2.58	0.82	82.19
HAMMETT	4527	7206	2.67	58912.91	85.23	10.56	0.51	0.57	1.37	1.75
SESSIONS	4528	7204	2.67	58915.58	81.75	14.13	0.44	0.57	1.36	1.75
MCKEOWN	4529	7199	2.67	58918.25	94.79	1.96	0.57	0.33	1.1	1.25
MCCOOL	4530	7198	2.67	58920.92	92.72	3.46	0.36	0.57	1.67	1.22
GILSON	4531	7197	2.67	58923.59	92.59	2.92	0.72	0.72	1.11	1.93
KNUDSON	4532	7196	2.67	58926.26	96.71	0.14	0.49	0.54	0.75	1.38
IRISH	4533	7192	2.67	58928.92	90.52	4.69	0.54	0.46	1.95	1.85
SPRUILL	4534	7184	2.66	58931.59	43.03	53.66	0.14	0.26	1.67	1.24
KLING	4535	7183	2.66	58934.25	96.13	0.46	0.67	0.21	1.18	1.35
GERLACH	4536	7181	2.66	58936.91	96.92	0.08	0.45	0.36	0.81	1.38
CARNAHAN	4537	7177	2.66	58939.57	96.06	0.5	0.5	0.42	0.93	1.59
LAPORTE	4538	7176	2.66	58942.23	87.92	3.21	0.54	0.59	1.16	6.59
MARKLEY	4538	7176	2.66	58944.89	95.65	0.64	0.59	0.42	1.37	1.34
FLANIGAN	4540	7175	2.66	58947.55	89.17	7.89	0.5	0.25	1.06	1.13
SPIRES	4541	7172	2.66	58950.21	86.22	10.58	0.26	0.29	1.21	1.42
CUSHMAN	4542	7171	2.66	58952.87	94.87	1.53	0.45	0.79	1.28	1.07
PLANTE	4543	7170	2.66	58955.53	94.83	1.21	0.17	0.91	1.26	1.63
SCHLOSSER	4544	7166	2.66	58958.18	96.65	0.2	0.27	0.42	0.98	1.49
SACHS	4545	7165	2.66	58960.84	95.63	(S)	0.66	(S)	0.8	2.46
HORNSBY	4546	7164	2.66	58963.49	82.4	14.49	0.4	0.57	1.06	1.07
JAMIESON	4546	7164	2.66	58966.15	88.86	5.43	0.71	1.17	1.74	2.08
ARMSTEAD	4548	7162	2.65	58968.8	16.6	78.62	0.34	0.31	2.96	1.17
KREMER	4549	7160	2.65	58971.46	97.33	0.1	0.46	0.17	0.7	1.24
MADERA	4549	7160	2.65	58974.11	16.47	0.59	1.48	0.46	0.57	80.43
THORNBURG	4551	7156	2.65	58976.76	94.21	1.1	0.45	1.26	1.33	1.65
BRILEY	4552	7155	2.65	58979.42	79.37	17.13	0.22	0.48	1.51	1.29
GARRIS	4553	7151	2.65	58982.07	72.88	22.96	0.27	0.49	1.41	1.99
JORGENSON	4554	7150	2.65	58984.72	95.44	0.2	0.29	1.19	1.44	1.44
MOORMAN	4555	7149	2.65	58987.37	79.87	16.72	0.48	0.27	1.43	1.24
VUONG	4556	7148	2.65	58990.02	1.22	(S)	96.29	(S)	1.73	0.59
ARD	4557	7147	2.65	58992.67	83.25	11.38	0.83	0.32	1.26	2.97
IRONS	4558	7145	2.65	58995.32	72.58	22.21	0.67	0.91	1.96	1.67
FIEDLER	4559	7144	2.65	58997.96	96.77	0.27	0.41	0.22	1.2	1.13
JACKMAN	4560	7140	2.65	59000.61	82.73	12.13	0.41	0.56	1.75	2.42
KUEHN	4561	7139	2.65	59003.26	96.67	0.17	0.55	0.27	1.06	1.29
JENKS	4562	7138	2.65	59005.9	92.13	2.3	0.84	0.87	1.86	2
BRISTOW	4563	7134	2.64	59008.55	84.92	10.95	0.49	0.53	1.47	1.64
MOSBY	4563	7134	2.64	59011.19	31.65	63.41	0.31	0.66	2.64	1.33
ALDANA	4565	7128	2.64	59013.84	6.05	0.76	3.68	0.28	0.7	88.54
MACLEAN	4566	7127	2.64	59016.48	94.86	0.83	0.65	0.28	1.21	2.17
CREIGHTON	4567	7126	2.64	59019.12	84.63	11.48	0.52	0.49	1.38	1.5
FREUND	4567	7126	2.64	59021.76	95.85	0.18	0.7	0.15	1.61	1.5
SMOTHERS	4569	7125	2.64	59024.4	69.84	27.13	0.17	0.45	1.38	1.04
MELSON	4570	7120	2.64	59027.04	75.88	19.78	0.53	0.83	1.7	1.28
LUNDGREN	4571	7119	2.64	59029.68	96.56	0.22	0.69	0.34	0.97	1.22
DONATO	4572	7118	2.64	59032.32	75.88	2.22	5.06	0.21	1.4	15.23
USHER	4572	7118	2.64	59034.96	69.33	25.22	0.31	0.53	2.43	2.18
THORNHILL	4574	7115	2.64	59037.59	82.49	13.35	0.44	0.49	1.73	1.5
LOWMAN	4575	7114	2.64	59040.23	83.64	12.3	0.76	0.89	1.6	0.82
BUTTON	4576	7111	2.64	59042.87	93	2.46	0.55	1.01	1.21	1.77
MARIANO	4576	7111	2.64	59045.5	44.02	1.46	30.67	5.79	2.67	15.38
MCBEE	4578	7105	2.63	59048.14	84.86	11.26	0.23	0.45	1.52	1.69
CUPP	4579	7104	2.63	59050.77	96.14	0.35	0.34	0.8	1.15	1.21
WICKHAM	4579	7104	2.63	59053.4	91.92	3.36	0.55	0.69	1.51	1.97
DESTEFANO	4581	7103	2.63	59056.04	95.85	0.08	0.3	0.18	1.32	2.27
NUTT	4582	7098	2.63	59058.67	90.17	5.8	0.58	0.58	1.62	1.25
RAMBO	4583	7096	2.63	59061.3	79.99	12.73	0.79	0.48	1.48	4.54
SAXON	4584	7092	2.63	59063.93	80.39	15.3	0.44	0.9	1.33	1.65
TALBOTT	4584	7092	2.63	59066.56	91.06	4.54	0.3	0.48	1.37	2.26
VOIGT	4584	7092	2.63	59069.19	95.98	0.83	0.39	0.37	0.85	1.58
CEDILLO	4587	7085	2.63	59071.81	4.02	0.1	0.23	0.24	0.31	95.1
MATTISON	4588	7083	2.63	59074.44	77.44	18.98	0.47	0.38	1.5	1.24
SPEED	4589	7082	2.63	59077.06	61.01	34.69	0.66	0.38	1.67	1.58
NULL	4590	7072	2.62	59079.69	94.67	1.43	0.3	0.45	1.16	1.99
REISS	4590	7072	2.62	59082.31	96.52	0.47	0.49	0.23	0.99	1.3
WESTPHAL	4592	7071	2.62	59084.93	96.48	0.21	0.51	0.34	1.06	1.4
WHITTLE	4592	7071	2.62	59087.55	83.95	11.19	0.49	0.47	2.08	1.82
BERNHARDT	4594	7068	2.62	59090.17	94.98	0.68	0.64	0.59	0.92	2.19
BOATWRIGHT	4595	7063	2.62	59092.79	64.73	31.63	0.24	0.33	1.56	1.51
BUSSEY	4595	7063	2.62	59095.41	61.26	34.11	0.37	0.89	1.91	1.46
EDEN	4597	7062	2.62	59098.02	88.39	4.81	0.85	0.85	1.5	3.6
ROJO	4597	7062	2.62	59100.64	5.75	0.17	2.86	0.27	0.42	90.53
CRITES	4599	7061	2.62	59103.26	96.26	0.4	0.2	0.38	1.02	1.74
HE	4600	7057	2.62	59105.88	2.38	(S)	95.47	(S)	1.02	0.72
PLACE	4600	7057	2.62	59108.49	94.36	1.05	0.99	0.38	1.52	1.7
CHAVES	4602	7055	2.62	59111.11	38.64	1.03	1.67	0.55	3.67	54.43
LAROSE	4602	7055	2.62	59113.72	84.65	8.66	0.55	2.01	2.76	1.36
THAMES	4604	7052	2.61	59116.34	61.83	33.76	0.35	0.52	2	1.53
HOCH	4605	7048	2.61	59118.95	96.52	0.37	0.52	0.21	0.75	1.62
KNOTTS	4606	7044	2.61	59121.56	88.23	8.92	0.37	0.33	1.18	0.98
SIMONE	4607	7040	2.61	59124.17	93.21	2.02	0.75	0.2	1.29	2.53
BINKLEY	4608	7038	2.61	59126.78	95.17	1.96	0.26	0.33	1.19	1.09
KOESTER	4609	7036	2.61	59129.39	97.81	0.16	0.48	0.09	0.78	0.68
