Name	% Frequency	Approximate Number	Rank
DARCIE	0.003	 4,554	1776
CINDA	0.003	 4,554	1777
CHEYENNE	0.003	 4,554	1778
CHERRIE	0.003	 4,554	1779
AWILDA	0.003	 4,554	1780
ALMEDA	0.003	 4,554	1781
ROLANDA	0.003	 4,554	1782
LANETTE	0.003	 4,554	1783
JERILYN	0.003	 4,554	1784
GISELE	0.003	 4,554	1785
EVALYN	0.003	 4,554	1786
CYNDI	0.003	 4,554	1787
CLETA	0.003	 4,554	1788
CARIN	0.003	 4,554	1789
ZINA	0.003	 4,554	1790
ZENA	0.003	 4,554	1791
VELIA	0.003	 4,554	1792
TANIKA	0.003	 4,554	1793
PAUL	0.003	 4,554	1794
CHARISSA	0.003	 4,554	1795
THOMAS	0.003	 4,554	1796
TALIA	0.003	 4,554	1797
MARGARETE	0.003	 4,554	1798
LAVONDA	0.003	 4,554	1799
KAYLEE	0.003	 4,554	1800
KATHLENE	0.003	 4,554	1801
JONNA	0.003	 4,554	1802
IRENA	0.003	 4,554	1803
ILONA	0.003	 4,554	1804
IDALIA	0.003	 4,554	1805
CANDIS	0.003	 4,554	1806
CANDANCE	0.003	 4,554	1807
BRANDEE	0.003	 4,554	1808
ANITRA	0.003	 4,554	1809
ALIDA	0.003	 4,554	1810
SIGRID	0.003	 4,554	1811
NICOLETTE	0.003	 4,554	1812
MARYJO	0.003	 4,554	1813
LINETTE	0.003	 4,554	1814
HEDWIG	0.003	 4,554	1815
CHRISTIANA	0.003	 4,554	1816
CASSIDY	0.003	 4,554	1817
ALEXIA	0.003	 4,554	1818
TRESSIE	0.003	 4,554	1819
MODESTA	0.003	 4,554	1820
LUPITA	0.003	 4,554	1821
LITA	0.003	 4,554	1822
GLADIS	0.003	 4,554	1823
EVELIA	0.003	 4,554	1824
DAVIDA	0.003	 4,554	1825
CHERRI	0.003	 4,554	1826
CECILY	0.003	 4,554	1827
ASHELY	0.003	 4,554	1828
ANNABEL	0.003	 4,554	1829
AGUSTINA	0.003	 4,554	1830
WANITA	0.003	 4,554	1831
SHIRLY	0.003	 4,554	1832
ROSAURA	0.003	 4,554	1833
HULDA	0.003	 4,554	1834
EUN	0.003	 4,554	1835
BAILEY	0.003	 4,554	1836
YETTA	0.003	 4,554	1837
VERONA	0.003	 4,554	1838
THOMASINA	0.003	 4,554	1839
SIBYL	0.003	 4,554	1840
SHANNAN	0.003	 4,554	1841
MECHELLE	0.003	 4,554	1842
LUE	0.003	 4,554	1843
LEANDRA	0.003	 4,554	1844
LANI	0.003	 4,554	1845
KYLEE	0.003	 4,554	1846
KANDY	0.003	 4,554	1847
JOLYNN	0.003	 4,554	1848
FERNE	0.003	 4,554	1849
EBONI	0.003	 4,554	1850
CORENE	0.003	 4,554	1851
ALYSIA	0.003	 4,554	1852
ZULA	0.003	 4,554	1853
NADA	0.003	 4,554	1854
MOIRA	0.003	 4,554	1855
LYNDSAY	0.003	 4,554	1856
LORRETTA	0.003	 4,554	1857
JUAN	0.003	 4,554	1858
JAMMIE	0.003	 4,554	1859
HORTENSIA	0.003	 4,554	1860
GAYNELL	0.003	 4,554	1861
CAMERON	0.003	 4,554	1862
ADRIA	0.003	 4,554	1863
VINA	0.003	 4,554	1864
VICENTA	0.003	 4,554	1865
TANGELA	0.003	 4,554	1866
STEPHINE	0.003	 4,554	1867
NORINE	0.003	 4,554	1868
NELLA	0.003	 4,554	1869
LIANA	0.003	 4,554	1870
LESLEE	0.003	 4,554	1871
KIMBERELY	0.003	 4,554	1872
ILIANA	0.003	 4,554	1873
GLORY	0.003	 4,554	1874
FELICA	0.003	 4,554	1875
EMOGENE	0.003	 4,554	1876
ELFRIEDE	0.003	 4,554	1877
EDEN	0.003	 4,554	1878
EARTHA	0.003	 4,554	1879
CARMA	0.003	 4,554	1880
BEA	0.003	 4,554	1881
OCIE	0.003	 4,554	1882
MARRY	0.003	 4,554	1883
LENNIE	0.003	 4,554	1884
KIARA	0.003	 4,554	1885
JACALYN	0.003	 4,554	1886
CARLOTA	0.003	 4,554	1887
ARIELLE	0.003	 4,554	1888
YU	0.003	 4,554	1889
STAR	0.003	 4,554	1890
OTILIA	0.003	 4,554	1891
KIRSTIN	0.003	 4,554	1892
KACEY	0.003	 4,554	1893
JOHNETTA	0.003	 4,554	1894
JOEY	0.003	 4,554	1895
JOETTA	0.003	 4,554	1896
JERALDINE	0.003	 4,554	1897
JAUNITA	0.003	 4,554	1898
ELANA	0.003	 4,554	1899
DORTHEA	0.003	 4,554	1900
CAMI	0.003	 4,554	1901
AMADA	0.003	 4,554	1902
ADELIA	0.003	 4,554	1903
VERNITA	0.003	 4,554	1904
TAMAR	0.003	 4,554	1905
SIOBHAN	0.003	 4,554	1906
RENEA	0.003	 4,554	1907
RASHIDA	0.003	 4,554	1908
OUIDA	0.003	 4,554	1909
ODELL	0.003	 4,554	1910
NILSA	0.003	 4,554	1911
MERYL	0.003	 4,554	1912
KRISTYN	0.003	 4,554	1913
JULIETA	0.003	 4,554	1914
DANICA	0.003	 4,554	1915
BREANNE	0.003	 4,554	1916
AUREA	0.003	 4,554	1917
ANGLEA	0.003	 4,554	1918
SHERRON	0.003	 4,554	1919
ODETTE	0.003	 4,554	1920
MALIA	0.003	 4,554	1921
LORELEI	0.003	 4,554	1922
LIN	0.003	 4,554	1923
LEESA	0.003	 4,554	1924
KENNA	0.003	 4,554	1925
KATHLYN	0.003	 4,554	1926
FIONA	0.003	 4,554	1927
CHARLETTE	0.003	 4,554	1928
SUZIE	0.003	 4,554	1929
SHANTELL	0.003	 4,554	1930
SABRA	0.003	 4,554	1931
RACQUEL	0.003	 4,554	1932
MYONG	0.003	 4,554	1933
MIRA	0.003	 4,554	1934
MARTINE	0.003	 4,554	1935
LUCIENNE	0.003	 4,554	1936
LAVADA	0.003	 4,554	1937
JULIANN	0.003	 4,554	1938
JOHNIE	0.003	 4,554	1939
ELVERA	0.003	 4,554	1940
DELPHIA	0.003	 4,554	1941
CLAIR	0.003	 4,554	1942
CHRISTIANE	0.003	 4,554	1943
CHAROLETTE	0.003	 4,554	1944
CARRI	0.003	 4,554	1945
AUGUSTINE	0.003	 4,554	1946
ASHA	0.003	 4,554	1947
ANGELLA	0.003	 4,554	1948
PAOLA	0.003	 4,554	1949
NINFA	0.003	 4,554	1950
LEDA	0.003	 4,554	1951
LAI	0.003	 4,554	1952
EDA	0.003	 4,554	1953
SUNSHINE	0.003	 4,554	1954
STEFANI	0.003	 4,554	1955
SHANELL	0.003	 4,554	1956
PALMA	0.003	 4,554	1957
MACHELLE	0.003	 4,554	1958
LISSA	0.003	 4,554	1959
KECIA	0.003	 4,554	1960
KATHRYNE	0.003	 4,554	1961
KARLENE	0.003	 4,554	1962
JULISSA	0.003	 4,554	1963
JETTIE	0.003	 4,554	1964
JENNIFFER	0.003	 4,554	1965
HUI	0.003	 4,554	1966
CORRINA	0.003	 4,554	1967
CHRISTOPHER	0.003	 4,554	1968
CAROLANN	0.003	 4,554	1969
ALENA	0.003	 4,554	1970
TESS	0.003	 4,554	1971
ROSARIA	0.003	 4,554	1972
MYRTICE	0.003	 4,554	1973
MARYLEE	0.003	 4,554	1974
LIANE	0.003	 4,554	1975
KENYATTA	0.003	 4,554	1976
JUDIE	0.003	 4,554	1977
JANEY	0.003	 4,554	1978
IN	0.003	 4,554	1979
ELMIRA	0.003	 4,554	1980
ELDORA	0.003	 4,554	1981
DENNA	0.003	 4,554	1982
CRISTI	0.003	 4,554	1983
CATHI	0.003	 4,554	1984
ZAIDA	0.003	 4,554	1985
VONNIE	0.003	 4,554	1986
VIVA	0.003	 4,554	1987
VERNIE	0.003	 4,554	1988
ROSALINE	0.003	 4,554	1989
MARIELA	0.003	 4,554	1990
LUCIANA	0.003	 4,554	1991
LESLI	0.003	 4,554	1992
KARAN	0.003	 4,554	1993
FELICE	0.003	 4,554	1994
DENEEN	0.003	 4,554	1995
ADINA	0.003	 4,554	1996
WYNONA	0.003	 4,554	1997
TARSHA	0.003	 4,554	1998
SHERON	0.003	 4,554	1999
SHASTA	0.003	 4,554	2000
