Company Name (print your name),Address,"City, State",Zip,Contact,Telephone,Arrow,Calendar,Comments (Done?)
Git Scout The,9540 Hollywood Spruce,"Orange Beach, AL",32507,Miss Scott Cochran,877-473-2822,,"8,11,12,13",PCC Calendar Only
Noahs Steaks Resource Rose,2170 NAS Sears,"Cantonment, NY",36619,Dr. Gerry Hornsby,615-512-5000 Ext. 161,,,
DC Waterfront,4902 Canal Alcaniz,"Daphne, IN",35214,Mrs. Kathy Mandel,888-968-9203,11,"8,9,10,13",
OReilly Surfaces Flowerama Vietnamese Bait,236 N L,"Mobile, OH",32563,Mr. Christina Rodriquez,964-1499 Ext. 228,"9,10,11,12",,
Steakery Coffee Pastry Kreme shop,8129 Shore East,"Foley, MA",36551,Mrs. Dana Buckner,308-1402,"9,12,13",,
Love Renfroe Klik,6810 Lane Bass,"Birmingham, MI",32501,Dr. Daren Oliver,293-8222 Ext. 2012,"9,10,13",12,
Printer Tom,403 Sears Airport,"Spanish Fort, IN",37234,Mrs. Amy Cummins,545-6311 Ext. 228,,,approved 12 as long as no alcohol
Salvation Surfburger,14313 Foxford Ave,"Millersburg, NH",35211,Miss Michael Ciccone,205-822-8748 Ext. 161,"9,11","8,9,10,11,12,13",contact after Tuesdays
Wells Recycling Roofing Eatery Expert,9201 Bayou NAS,"Cantonment, AL",33511,Miss Shawna Howard,436-2324,"8,9,10,12,13",,
Deli Ace,2803 Valley Main,"Eglin AFB, FL",32504,Miss Sonia Ciccone,674-1199 Ext. 228,,,
Florida Pattis Pelicans surgery,236 Massachussetts Luth,"Nashville, OH",32502,Dr. Jeff Deloney,707-324-3237,,"8,9,10,11,12,13",guys only
Joe Doug Sports,6495 Armenia Street,"Mobile, FL",32505,Dr. Summer Talamo,944-0025,"8,9,10,11,12,13","8,12,13",
Gateway Starbucks,1117 Gadsen Michigan,"Brewton, MI",32563,Miss Jay Steele,860-453-3188 Ext. 161,,,NOT Approved 13
Flowerama Mart Wash Printing MallSimon,8606 Adams Boulevard,"Foley, TN",????,Dr. Lynn Harville,860-432-1903,,,
Ice Detailing Lines Plasma,10030 Autumn NAS,"Orange Beach, IN",36609,Mr. Steve LeFevre,877-473-5233,"8,9,10,11,12,13",,approved 12
Affordable GoMargies Department,3636 Brent Palafox,"Lauderhill, TN",95405,Dr. Felicita Hermetz,308-4178,,12,NOT Approved 13
Oven Tackle Butler,2755 Suite Wood,"Pensacola, KY",????,Miss Richard Kowal,781-754-3153 Ext. 2647,,"8,11,12",Local Ads Not Allowed
UPS Mufffler,428 McKenzie Stevens,"Cantonment, KY",14221,Miss Lesli Canady,435-5050,,,out of business
Newlin Contractors,1317 Olive Jordan,"Gulf Breeze, CA",32506,Mr. Matt Merritt,912-4250,"8,10,11,12,13",12,
Just Panera Pro Lanway,1765 Park Creighton,"Grand Rapids, IN",32523,Mr. Kristi Collins,330-444-8183 Ext. 2832,,"8,9,10,11,12,13",DO NOT Contact per owner
Aviation Wasabi Baptist Bogo,1090 Jackson Township,"Pace, CA",36609,Mrs. Mike Fifer,850-944-8877,"9,12,13",,
Hoagies Filipino,6315 Road Spruce,"Pensacola Beach, OH",32526,Dr. Matt Howard,888-438-7060 Ext. 3049,9,"9,10",
Max Cosmetic,6220 Ave McKenzie,"Pace, TN",36695,Mrs. Marian Cummins,954-247-7008 Ext. 2832,,"8,10,11",
Sellstate Furniture PCC,444 Via Heinberg,"Petersburg, NH",32524,Mr. Meagan Beckman,781-443-5959,,,
PNC Step Love,6895 Scenic Luth,"Williamsville, OH",95405,Miss Dao Brandenburg,917-983-1997 Ext. 2012,,"10,11",
Chow Wahoos,3810 Raines Summit,"Eglin AFB, MI",32561,Mr. Chris Barnes,457-9600 Ext. 2832,"8,9,10,12,13",,Local Ads Not Allowed
Conditioning Rawson the,7600 Oak Ave,"Brandon, OH",32526,Mr. Shelley Palaguta,251-602-0700,,,
Boot Pool,15 Hollywood Wood,"Orange Beach, AL",32561,Mrs. Peter Worch,888-473-1086,,,suggested by B Phillips
Miracle Janitorial Callahan,4007 Navy Cerny,"Oviedo, OH",32563,Mr. Aaron Dunbar,928-439-4902,,"8,10,11,12,13",
Baskin Leak Chrisoulas Sake,4461 McKenzie Forest,"Loxley, CA",32534,Dr. Dao Constant,443-2623,8,,only 1 per student
Mobile Pool Flowers KESCO Sbarro,220 County Lavelle,"Orange Beach, OH",32533,Miss Scott Heinold,359-9600,"8,10,13",13,
Janitorial Lennys,1100 Heinberg C,"Brewton, AL",36426,Miss Mickie Phillips,502-2166,"8,9,10,11,12,13","8,9,11,12,13",PCC Calendar Only
Campus LocknStore Furniture Wells Cross,1690 Massachussetts Jackson,"Santa Rosa, NY",32765,Dr. David Phillips,877-232-6272 Ext. 161,,"8,9,10,11,12,13",PCA Arrow Only
Lisas Mall Photography Contractor,9084 County Pointe,"Spanish Fort, FL",44654,Miss Bob Constant,877-651-4547,,,
Maurices Sbarro,86 Warrington Success,"Gulf Breeze, MA",35214,Mr. Alex Cowan,626-8336 Ext. 228,,,
Scenic Bookstore Crafts Marlenes Wasabi,6707 Main Fairfield,"Nashville, AL",32534,Miss Matt Thomas,917-735-3180 Ext. 2832,10,,
MAACO Geiser Discount Arrangements,1582 Langley Wood,"Oviedo, TN",49507,Dr. Sandy Green,850-456-8522,,,Out of Business???
Muffler Subway Nail Mens,2899 Plaza Michigan,"Mobile, TN",36426,Dr. Suansee Wheelus,433-3230 Ext. 3140,"8,9,12,13",,
Happy Aquatic Barrel Store,678 Leroy Armenia,"Peabody, NY",32507,Mr. Craig Epstien,512-2273 Ext. 2012,,"8,9,10,11,12,13",Contact Corporate
Chiropractic Finest Affiliated,1805 Floridatown Jackson,"Milton, MI",33313,Mrs. Virginia Canady,205-255-8522 Ext. 2647,,"8,9,10,11,12,13",only 1 per student
Marcos Eleanor Charters Toyota Oil,3111 Pensacola N,"Petersburg, CA",1960,Miss Jan Buckner,247-0202 Ext. 3140,"9,10,11,12",,No Store Location
Practice Yankee Susans DriveIn,7130 Chemstrand Road,"Pensacola Beach, CA",35214,Mr. Greg Brandenburg,617-457-8838 Ext. 2647,"8,9","8,12",
Bath Investment One Coin Caesars,806 Gadsen Church,"Williamsville, TN",32523,Miss Lesli Yelverton,455-8008,,,Out of Business???
Lanway Body David Design Savannahs,75 Jackson Station,"Grand Rapids, MI",30656,Dr. Eric Sheffield,860-723-5608,"8,9,10,11,12,13",8,fomerly Jack's Big & Tall
Chiropractic Woodfin Collision Steakery,2200 Oak Lurton,"Brewton, CA",32531,Mrs. Jake Armentrout,860-651-1500 Ext. 161,,,PCC Calendar Only--DON'T CHANGE AD
Gasket Training Pam,225 Hood Leonard,"Foley, AL",32583,Dr. Kristi Maghee,954-444-2473 Ext. 120,"11,13","8,9,10,11,12,13",DO NOT Contact per owner
N Studio,4810 Street Industrial,"Pensacola, CA",95405,Dr. Dee Cowan,615-359-6601 Ext. 2832,,,DO NOT CONTACT per Lunsford
Rodizio Thrift,1320 Hood Plantation,"Gulf Breeze, IN",1960,Mr. Amy Epstein,232-7300,"8,9,12",11,
Another Cheesecake Tall DLUX Mo,2701 any Valley,"Milton, TN",32526,Mrs. Ross Ford,615-444-2277 Ext. 2832,,,sales@graphicom.net
Florida Happy Supply Sharons,312 Hood Crystal,"Milton, MI",32514,Mr. Aaron Stenerson,877-607-2660 Ext. 161,,"8,10,13",
Mac Michaels Campus Adonnas,1021 Ave Way,"Gulf Breeze, TN",32534,Mr. Meagan Carr,781-937-3853 Ext. 161,"8,9,10,13",8,
Coffee Warehouse,1133 N Corporate,"Grand Rapids, AL",36695,Miss Tim Loughridge,512-3978 Ext. 3140,"8,9,10,11,12,13","9,10,11,12,13",
Pie Tackle Computer Wing Pier,6495 Pensacola Armenia,"Pensacola, FL",32571,Miss Joseph Epstien,324-4180 Ext. 3140,"8,9,10,12,13",,
KFC Cheddars Bowen,6308 Eastern Tippin,"Daphne, OH",32542,Mrs. Michael Cummins,615-224-5001,"9,10,11,12","11,13",
Ruthys Fast,1591 Lane College,"Cantonment, FL",32526,Dr. Lesli Deloney,336-7030,"9,10,11,12,13","8,9,10,11,12,13",
Campus Tyler Daddy Boot,1001 Plaza Creek,"Williamsville, OH",32563,Dr. Terry Messina,822-2599,,9,
Beres Coca Unlocks Flowerama Family,655 Alcaniz Leonard,"Cantonment, KY",44654,Miss Suzanne Bellanova,330-691-1903 Ext. 3140,"9,11,12",,
Leonard formerly,9540 E North,"Brewton, NY",32501,Miss Angela Nadolny,443-7105,"9,10,11,12,13",,No Store Location
Santinos Continental Nowak,3111 Bass Box,"Daphne, IN",36551,Dr. Rhoda Bernhardt,707-472-8473 Ext. 228,,"8,9,10,11,12",
Army Toyota Wedding,11 W Creek,"Birmingham, TN",36561,Miss Shelley Yates,615-622-7545 Ext. 161,,"9,11,12,13",
Hospital Frontier,1313 Massachussetts E,"Brewton, MI",37234,Mrs. Zhiwei Avery,455-6200,11,,
Ice Denistry,200 Hood East,"Cantonment, OH",44654,Dr. Roy Talamo,484-9834,,12,PCC Calendar Only--DON'T CHANGE AD
Parts Guide,5559 Beverly Storm,"Spanish Fort, MI",32505,Dr. Derek Snyder,247-6533,9,,PCC Calendar Only
Fazolis Two,5401 Wright Lakeview,"Foley, MI",32571,Dr. Lisa Cornelius,324-8838 Ext. 3140,,"8,9,10,12,13",
Affiliated Guardian Ruths,8447 Gadsen Chemstrand,"Santa Rosa, AL",3079,Mr. Joey Brandenburg,800-932-8246 Ext. 228,"8,9,10,11,12,13","8,9,10,11,12,13",
Dimicks Toyota Time Gator Warehouse,4373 Pensacola Ave,"Peabody, KY",36526,Miss Felicita Leonard,324-2896 Ext. 2012,,"8,9,10,11,12,13",
Ulta Deal,4810 Olive Mile,"Grand Rapids, NY",49507,Miss Higiuio Clark,912-0054 Ext. 3049,,"8,9,11,12,13",
Techshell Tune State,4801 Ave Avenue,"Cantonment, CA",32523,Miss Summer Anderson,205-470-0750,,"8,9,10,11,12,13",NOT Approved 13
MallSimon Garage Life,1630 PO Township,"Pace, MI",32765,Miss Tom Ragsdale,800-474-3243,,"8,9,10,11",PCC Calendar Only--DON'T CHANGE AD
Heart Z Shoppe Sound Rose,4718 Creek Raines,"Molino, NH",32533,Dr. Joe Coe,626-1476,,,Appleyard = 494-2194 (Riannon Boven)
Dr BloomAMillion shop Radical,5401 Nims Edendale,"Millersburg, MA",36619,Mr. Rachia Carr,430-5511 Ext. 228,,,only 1 per student
Skate Concord Campus Wheel,257 Peggy Nims,"Evansville, AL",49507,Mr. Christine Rankins,696-2130 Ext. 2832,"9,10,11,12,13","11,13",Out of Business???
Honda repair Health,2650 Storm New,"Salem, CA",35211,Mrs. Wyndell Maghee,205-796-1375 Ext. 2832,,"9,11,12",
Gasket Zaxbys Secret Book Subway,106 Suite Oak,"Daphne, FL",36608,Miss Danielle Talamo,954-475-0055 Ext. 2012,12,"8,10,13",
Community MAACO Tom I,7329 Hollywood Pace,"Lauderhill, FL",32765,Mr. Hannah Collins,359-5388,,,
Network Herbs Student,1000 Olive Mile,"Oviedo, AL",32542,Mrs. Dana Porter,336-7562,,"8,9,10,11,12,13",
DC Bogo Bowling Baskets,4857 Valley Eastern,"Millersburg, MI",3079,Mrs. Allen Mitchell,341-8748,"9,10,13",,
Brakes Cleaning Center Emporium Cuts,527 North Massachussetts,"Evansville, FL",32505,Miss Wyndell McKinnon,615-484-5134 Ext. 228,"9,12,13",,
Chicola GoMargies,14313 Nims Heinberg,"Eglin AFB, AL",41080,Mr. Chung Canady,251-968-1086 Ext. 161,,"8,10",suggested by B Phillips
Edwards Michael Wedding,6254 Chemstrand Quietwater,"Daphne, MI",32501,Dr. Christine Douglas,505-4531 Ext. 2647,,"8,9,12",a student's parent
Zorbas Hair Designs Mastercuts Shoe,181 Armenia Alcaniz,"Gulf Breeze, FL",37234,Mrs. Haile Green,860-341-4200 Ext. 2832,,,
Marble Rodizio ChickFilA,4771 Chemstrand Park,"Santa Rosa, MI",36561,Dr. Aaron Dunbar,800-206-0264 Ext. 2832,,"10,11,13",
Palace Second,13 Heinberg Cervantes,"Loxley, CA",33511,Miss Isidro Stamitoles,472-6272 Ext. 120,,"8,9,11,13",
Oil Alignment,5705 Joseph Michigan,"Gulf Breeze, AL",36526,Miss Martin Snyder,544-7300 Ext. 228,"8,9,10,11,12,13","8,9,10,11,12,13",PCC Calendar Only--DON'T CHANGE AD
One Shoes,2009 Boulevard Gregory,"Pace, OH",33511,Miss Margaret Glover,444-9743 Ext. 120,,"8,10,12,13",Appleyard = 494-2194 (Riannon Boven)
Bond Kil for,3950 Drive Church,"Nashville, TN",32570,Mrs. Karen Howlett,696-0351,"8,9,10,11,13","9,10,12,13",
Force Casters,4448 North Carpenter,"Williamsville, TN",33511,Dr. Terry Talamo,332-3133,,"9,13",
Marcos South Brickerys,2509 St Valley,"Salem, IN",44654,Mrs. Aaron Denman,472-7000,,"8,10,12",
Ice Shehee Poly of,2866 Fairfield A,"Foley, MI",32502,Miss Jay Epstien,622-7778,,11,DO NOT Contact per owner
Accents Finest Cheveaux McDonaldsAirport,2701 Adams Azalea,"Oviedo, FL",32563,Mrs. Cheryl Hirst,293-0230 Ext. 2832,,,approved 12
Zorbas Beaclere Fletchers Main,5655 Pkwy Hopkins,"Brandon, MI",36608,Mrs. Candy Palomares,622-0454,13,12,DO NOT CONTACT per Lunsford
Hunter Willem Rainbow,4373 Lilac Boulevard,"Milton, CA",32531,Dr. Stan Avery,982-9041,,,
Roofing South Leak,678 A Floridatown,"Birmingham, TN",36551,Dr. Doug Porter,206-7105 Ext. 2012,"8,9,11","8,11,12,13",Local Ads Not Allowed
Winds Sherrys Museum Bread,6113 Jordan Bond,"Salem, AL",36695,Dr. Bob Kinderman,554-2180,"8,9,10,11,12,13",,sales@graphicom.net
LLC Tijuna Box foxsoccergocom,3679 Jordan Mobile,"Pensacola, NY",44654,Mrs. Jan Sowell,857-4848 Ext. 228,"8,10,11,12",,DO NOT Contact per owner
Kreme Smart OptiClub Dales Hole,5559 Barrancas DeLuna,"Pensacola, MI",32583,Mr. Stan Galloway,983-8001,"8,9,10,11,13","8,9,10,11,12",
Reins Payless Sbarro Teriaki,527 Quietwater Hwy,"Daphne, MA",32504,Dr. Chantea Ragsdale,707-626-0230,"8,10,12",,approved 12
Automotive Crafts,2430 McKenzie Garden,"Pace, NY",32526,Mrs. Allen Newby,860-361-8222,"10,11,12","9,10,12,13","they ONLY purchase Arrow, NOT Activities Calendar"
Hardware Tropical,230 E Lifeway,"Williamsville, IN",32571,Dr. Tim Cassy,954-857-5454,"9,10,13",,
Closet Sams Events,6757 Lane Peggy,"Peabody, CA",36619,Miss Adam Bekele,205-455-2473,,"8,11",
States Hunter Flowerama,6103 Davis Sun,"Molino, IN",3079,Mrs. Susan Loughridge,615-712-5388 Ext. 3049,9,,approved 12
Resources Wade Spice,3111 Warrington Forest,"Orange Beach, AL",30656,Dr. Kurt Galloway,466-6200,,"8,9,10,11,12,13",
MAACO Bath Cross pottery Southwest,1305 Canal MLK,"Gulf Breeze, IN",32531,Miss Brooks Galloway,954-639-2807,,,
Institute R Marble KESCO JR,707 Burgess Plantation,"Millersburg, OH",36619,Miss Rocky Dowler,433-8048 Ext. 161,,,Tallahasee 850-877-7181
Majestic Style KFC Panda,6709 Barrancas Success,"Cantonment, OH",32577,Mrs. Chris Cochran,954-968-1275,"8,9,10,11,12,13","8,10",
All Savannahs Photographics,1681 Langley Massachussetts,"Nashville, NY",36695,Dr. Suzanne Galvan,359-0428,,"9,13",contact after Tuesdays
Belle Seafood Rejoice Family,2100 Road College,"Cantonment, NY",32506,Mr. Chad Wei,476-6311 Ext. 2647,,"8,10,13",
Aqua Starbucks A,3012 Warrington Nims,"Nashville, NY",44654,Mr. Carole Avery,822-7778,"9,10,13","8,10,11,12,13",
Gemological Blood Dimicks Pelicans,5760 Quietwater Jackson,"Cantonment, AL",37234,Dr. Rocky Stamitoles,800-465-4250 Ext. 3049,,"8,9,10,11",
Escambia Plus Chemical Butler Repair,1117 Success Armenia,"Orange Beach, MA",32526,Dr. Amy Loughridge,607-0264 Ext. 120,"8,9,10,11,12,13",,changed ownership
Willis Stores Two Lines Mufffler,1001 Bass Barrancas,"Pensacola, CA",3079,Miss Chantea Kathy,877-469-0055 Ext. 3140,"8,13","8,11",
South Unlocks Mission Second Sushi,101 Pro Crystal,"Birmingham, MI",????,Mrs. Joe Stolt,943-6824,,"9,10,11,12,13",
Gemological Bank Garden One,5007 Naval St,"Millersburg, KY",49507,Mr. Daren Koury,877-934-6272,,,
Engineering Creamery Roads GNC,29000 Street Navy,"Oviedo, MI",32765,Mr. Billy Buckner,800-466-1661 Ext. 2832,"9,10","8,9,10,11,12",
Dental Happy Events Martin,6841 Massachussetts Luth,"Mobile, CA",32503,Miss Steve Jones,888-974-7474 Ext. 161,,"12,13",
Roly Vannoys Roofing Moo,5401 Bullittsburg Plaza,"Mobile, CA",32765,Mrs. Judy Merritt,232-8520,,"8,9",
Fabric Figaros GrilleHut Sky Another,4148 Pkwy Canal,"Oviedo, IN",30656,Dr. Sarah Fillingim,888-471-9910 Ext. 2647,"8,9,10,11",,
Herbs Two Icing Jerrys,20000 Adams McKenzie,"Gulf Breeze, CA",1960,Mr. Lesli Stamitoles,622-5650 Ext. 3140,"10,11,12","9,10,11,12",
Kings A Lobby Egg,6254 Michigan Lilac,"Milton, NY",49507,Mrs. Isidro Ragsdale,877-969-9910,,"9,10,11,12,13",NOT approved 12
Klik Beka,4902 Naval Bullittsburg,"Petersburg, IN",36561,Miss Dao Harville,474-7333,"9,10,12",,approved 12
Sporting Scout Shoppe Company for,501 Pro Storm,"Orange Beach, TN",32507,Mr. Suansee Nguyen,336-3978 Ext. 228,,,
BloomAMillion Yankee Lobby Investment Skate,1000 Breeze Quietwater,"Daphne, MA",14221,Miss Steve Tanner,800-512-0087 Ext. 2832,,,DO NOT Contact per owner
YenTran Backcare P Marcos,257 Lifeway Lumsden,"Eglin AFB, CA",32526,Miss Barbara Miller,822-7715,,"8,9,10,11,12,13",
Boot Apple Waterfront Chevrolet,1620 Armenia County,"Milton, FL",30656,Dr. Wayne Stamitoles,232-3103,,"8,9,12,13",
Photographics Wood,2107 Davis Barancas,"Orange Beach, OH",36609,Mr. Summer Cochran,330-455-1661,,,
Allstate Marine Second,120 Royal North,"Lauderhill, CA",36527,Mrs. Meagan Solis,954-247-0912 Ext. 161,,,
Steak Sound,114 Scenic Chemstrand,"Pensacola Beach, TN",32506,Mrs. Chad Epstein,430-1633 Ext. 120,"8,9,10,11,12,13","8,9,11,13",approved 12 as long as no alcohol
B Dominos Js,4312 Wood Spanish,"Foley, IN",36535,Dr. Suzanne Yelverton,707-912-6824,"8,10,12",11,Local Ads Not Allowed
Salon Barrell Baking Happy Vitamin,5145 Creek Rd,"Molino, NH",33511,Mr. Summer Galloway,888-941-7072,"8,11,12",,NOT Approved 13
Motors Mac American Trophy DriveIn,2260 Blvd DeLuna,"Lauderhill, IN",32577,Miss Larry Bellanova,572-2255,13,"8,10,13",Not Approved per Admin
Medicine Mark,3679 Place Beverly,"Molino, AL",32523,Dr. Joe Dodson,615-554-3466 Ext. 3049,,"9,11,12",out of business
Belle Dizzy,6220 Lifeway Beverly,"Loxley, OH",32502,Miss Katie McKinnon,928-471-2187,"8,13",,
Trawick Lady Simply Flower,100 Industrial Success,"Pensacola Beach, NY",44654,Miss Carole Hackney,607-3330,8,"8,9,10,13",NOT approved 12
Michael Little,732 Royal Via,"Lauderhill, IN",32514,Mr. Jodi Harkins,444-5770 Ext. 161,,,Appleyard = 494-2194 (Riannon Boven)
Papers Brent Student Market Gulf,3836 Nine Wood,"Birmingham, AL",32561,Miss Karen Wong,472-4004 Ext. 2647,"8,9,10,12,13","9,11,12,13",
Oil Corporation Food,4 Plaza Bond,"Daphne, NH",37234,Miss Fred Murphy,456-7797 Ext. 228,"8,9,10,12,13",11,Local Ads Not Allowed
I Quarter Tyler Gateway,8 State Parkway,"Cantonment, CA",36619,Dr. Bill Winn,888-247-2999 Ext. 2012,"8,9,10,11,12,13","8,9,10,12",
Tires Cosmetic Pensacola Custom,1 McKenzie Edendale,"Pace, MI",????,Mr. Rocky Epstien,934-2599,12,,
Balloons Resources Observation Majestic Mufffler,4401 Luth North,"Peabody, NY",????,Mr. Peter Hackney,227-0025,"8,9,12,13",,
Wahoos Bake Flags,7051 Brent Bullittsburg,"Lauderhill, NY",36426,Dr. Chloe Sowell,471-9903 Ext. 228,,"8,10,12,13",
PCA Burgers Ruthys Depot Joyful,672 Lilac Blvd,"Spanish Fort, FL",36561,Mrs. Haile Dowler,330-549-4445 Ext. 3049,"8,11","8,9,10,13",
Solid Slab Department,29 Breeze Stevens,"Millersburg, IN",32534,Dr. Kelly Messina,544-5770,,"8,9,10,11,12",fomerly Jack's Big & Tall
Patio Styles E Spikes WalMart,110 Airport Bond,"Brewton, KY",32542,Mr. Betty Hackney,822-4325 Ext. 228,,,Appleyard = 494-2194 (Riannon Boven)
Gents Catering Cuts Wade Shop,4432 Gulf Jackson,"Williamsville, NH",32507,Dr. Mike Spann,850-796-9903 Ext. 2647,10,,Contact Corporate
Subs Closet Sushi Avenue American,5080 Success Street,"Eglin AFB, KY",32533,Dr. Daren Hadley,800-227-9224,,"8,9,13",fomerly Jack's Big & Tall
Shields surgery Bangkok Trawick Tall,6601 Gray Davis,"Molino, OH",32765,Miss Kathy Willey,888-308-5840 Ext. 2012,"8,9,10,11,12,13",,
Chris Works Specialists Majestic LocknStore,8129 Eastern Avenue,"Pace, IN",36609,Mr. Don Stenerson,888-696-4600,,"8,12,13",
Works Barbershop Hobby,125 Stevens Lilac,"Petersburg, AL",36551,Mr. Adam Paruch,434-1577,,10,Tallahasee 850-877-7181
Graphics Restaurant,220 Airport Hopkins,"Evansville, KY",36561,Miss Hank Messina,707-206-2623 Ext. 228,"10,11,12",13,contact after Tuesdays
Brickerys Rentals,1221 Davis Stevens,"Pace, TN",30656,Mrs. Candy Thomas,478-2332,"8,9,10,11,12,13","8,11",
Vision Self Music,9 Pensacola Pro,"Petersburg, OH",32531,Miss Gene Deloney,928-982-1818,"8,10,12,13","10,11,12,13",DO NOT CONTACT per Lunsford
Save Rehab,1317 Gregory Circle,"Oviedo, MA",37234,Dr. Amy Willem,615-251-5519 Ext. 161,12,"8,9,10,11,12,13",
Corral MAACO BloomAMillion,1620 Hwy Springhill,"Milton, AL",36551,Mrs. Rhoda Galloway,964-3664 Ext. 2012,"8,9,11,12,13",,Local Ads Not Allowed
BloomAMillion Southwest Paper Yorker Ivey,3836 North West,"Lauderhill, MA",35214,Mr. Suansee Worch,917-455-0305,,"8,10,12",Not Approved 12
Main Electric Spots Red Chevrolet,1560 Mobile Pkwy,"Lauderhill, KY",32507,Dr. Pam Green,735-4322 Ext. 3049,"10,11,12,13",,
Us Lifeway,527 Avenue Springhill,"Nashville, OH",32526,Mr. Don Pitt,800-469-7333,"8,10,13",12,
Expert Snap Tops,20000 Meadowview Oak,"Brandon, CA",32533,Mr. Tim Williams,205-932-7511 Ext. 120,,,
Handyman Hungry Regions Dade,8050 Oak Langley,"Orange Beach, KY",30656,Miss Wayne Wei,860-457-8808 Ext. 3049,"9,10,11,12",,
Crafts Detail Waffle Finger,1630 McKenzie Carpenter,"Loxley, KY",32514,Mrs. Joseph Winn,954-353-5788,,"8,9,10,11,12,13",
Computer YenTran Mountain,6113 Township Corporate,"Lauderhill, KY",36426,Miss Rhanh Clark,293-1943 Ext. 3049,"8,10,11,12,13",,
Surfaces Starbucks,7106 Underwood Lane,"Spanish Fort, MI",49507,Mrs. Joseph Shields,477-4424 Ext. 2832,"8,11,13",13,
Pho Figaros Chrisoulas Judys Summit,4801 Avenue Foxford,"Petersburg, KY",47728,Dr. Brooks Robinson,617-505-3237,"8,9,10,11,12,13",,
Tucker Sbarro,3009 Drive Main,"Nashville, OH",32561,Mr. Tonita Choi,324-0904 Ext. 161,,,No Store Location
Winds Jiang Bowling Wahoos Blooms,2801 Chemstrand Scenic,"Milton, TN",32531,Mrs. Eddy Choi,877-867-8764,,,Local Ads Not Allowed
Training Rehab Realty Cheesecake Poly,106 Pro Pine,"Birmingham, TN",3079,Dr. Ryan Ford,353-1204 Ext. 161,,"8,9,10,11,12,13",
Homewares Blooms Mart Yankee,22657 Place College,"Molino, CA",32507,Dr. Tonita Wade,888-494-8788 Ext. 120,"10,11",,Appleyard = 494-2194 (Riannon Boven)
Janitorial Scout DC Baptist,6113 State any,"Molino, NH",35211,Mrs. Felicita Wade,954-476-2822 Ext. 2647,"11,12,13","8,10,11,12",
Oriental Hole,3434 Rd Main,"Petersburg, MA",32507,Mrs. Robert Prescott,444-5134,"8,9,10,11,13",,"they ONLY purchase Arrow, NOT Activities Calendar"
Learning Cabassa Services Sports Kings,410 Davis Raines,"Pensacola Beach, AL",37234,Mr. Rocky Howard,224-0209,"8,9,11,13","8,9,12",
Farouks Kappa,7130 Valley Burgess,"Spanish Fort, NY",3079,Mr. Leanne Bellanova,969-2088 Ext. 228,,"8,9,10,11,12,13",suggested by B Phillips
Chinese Japan Willem,5930 Breeze Barancas,"Williamsville, CA",32571,Mr. Dan Galvan,691-0500,"9,13",,
Gator Chrisoulas Paints,605 Republic New,"Brandon, NY",32523,Mr. Larry Groce,877-582-9992 Ext. 2647,,"8,12",
Butler Hallmark Hermosa Rides,721 Peggy Hollywood,"Cantonment, FL",36609,Dr. Andy Kepko,444-0665 Ext. 161,"8,9,10,11,12,13","8,10,11,13",
Nail Renfroe Health,7 Wright Hwy,"Santa Rosa, OH",32570,Dr. Aaron Cheng,800-983-8008 Ext. 2832,,,
Miller Smiles MallSimon Hardistys,6113 Boulevard Republic,"Milton, NY",35214,Mrs. Steve Fitzpatrick,469-9840 Ext. 228,,8,Contact Corporate
Brow Tops LaHacienda Lads Rides,75 Creighton Peggy,"Molino, CA",36608,Dr. Derek Cummins,617-696-1981 Ext. 161,,,Not Approved 12
Sbarro Winds Hunan,30500 W Drive,"Millersburg, CA",36619,Dr. Hannah Moran,622-9227,,"8,9,11,12",Out of Business???
Yo Comfort Red Papa Town,916 Gadsen Place,"Brewton, OH",32534,Mr. Chung Pitt,877-308-6836 Ext. 2012,,"8,9,10,11,12",
Zorbas Strobel Baptist Escambia Maker,211 Davis A,"Milton, FL",32571,Dr. Christine Hurst,707-255-5353 Ext. 228,,,
Company Yogurt Oven Photography,5930 Sears Pine,"Lauderhill, NY",32507,Dr. Darrin Bond,545-0071,,,changed ownership
Golden Strickland,1100 Pensacola Sears,"Pace, CA",32542,Miss Joseph Kierce,707-232-7986,,,
Cosmetic Contractor,4790 Bullittsburg North,"Milton, MA",32514,Dr. Sandy Weekley,800-457-6664 Ext. 2012,,"8,9,12",
Corral Acousti,500 Gulf Park,"Cantonment, NH",32502,Mrs. Matt Messina,436-7562 Ext. 120,13,,
Kaylas Ivey pottery,1690 C Alcaniz,"Eglin AFB, OH",32502,Miss Wyndell Avery,288-1602 Ext. 2832,,,DO NOT CONTACT per Lunsford
Viet Calagaz Michael Broken,180 Underwood Naval,"Eglin AFB, TN",35211,Mr. Crystal Wei,255-2332 Ext. 120,,,Appleyard = 494-2194 (Riannon Boven)
Fire Contractors Claires Reynolds Jos,11 Township Gulf,"Millersburg, AL",32531,Dr. Silvana Mullen,617-572-7568 Ext. 2647,"11,13","9,12",
Rain Less International,8084 Michigan Peggy,"Oviedo, MA",36526,Dr. Rachia Chen,353-2800 Ext. 3140,12,"11,12,13",
Running Rainbow Porter Blood,6467 Hwy Trail,"Evansville, MA",1960,Dr. Rob Fell,330-512-4004 Ext. 120,,"8,9","they ONLY purchase Arrow, NOT Activities Calendar"
