P R Chemical,3435 N MLK Drive,"Pensacola, FL ",32503,Shawn Snyder,572-6311,,"11,10",
Panda Express,1270 Airport Boulevard,"Pensacola, FL ",32504,,,,,approved 12
Panera Bread (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL ",32504,,,,,approved 12
Papa John's Pizza,6315 N 9th Avenue,"Pensacola, FL ",32504,Didi Collins,916-4600 Ext. 228,,10,
Payless Shoes (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL ",32504,,474-1596,,,approved 12
PCC A Beka Book,250 Brent Lane,"Pensacola, FL ",32503,Mr. Brooks Stoodt,Ext. 2647,"13,12","13, 10",only 1 per student
PCA Academy Bookstore,250 Brent Lane,"Pensacola, FL ",32503,Mr. Alex Palaguta,478-8495,"13,12,11,10,9,8","13,10",only 1 per student
PCC Campus House,250 Brent Lane,"Pensacola, FL ",32503,Mr. Bill Pitt,Ext. 2012,,"12,11,10",only 1 per student
PCC College Bookstore,250 Brent Lane,"Pensacola, FL ",32503,Crystal Atkins,Ext. 3140,,"13,12,11,10",only 1 per student
PCC Joyful Life/Rejoice Music,250 Brent Lane,"Pensacola, FL ",32503,Mr. Brooks Stoodt,Ext. 2647,,"13,12,11,10",only 1 per student
PCC Palms Grille/Hut,250 Brent Lane,"Pensacola, FL ",32503,Mr. Scott Cochran,Ext. 3049,,"13,12,11,10",only 1 per student
PCC Rejoice Radio,250 Brent Lane,"Pensacola, FL ",32503,Mrs. Tonita Ohman,Ext. 2832,,"13,12,11,10",only 1 per student
PCC Special Events Catering,250 Brent Lane,"Pensacola, FL ",32503,Scott Cochran,Ext. 3049,,"13,11,10",only 1 per student
PCC Student Radio,250 Brent Lane,"Pensacola, FL ",32503,Dr. Amy Bombard,,,"12,11,10",only 1 per student
PCC The Hub,250 Brent Lane,"Pensacola, FL ",32503,Mr. Bill Pitt,,,"13,12,11,10",only 1 per student
Pelicans Training Academy,4920 North Davis Highway,"Pensacola, FL",32503,,332-6274,,,
Pensacola Carpet Cleaning,4448 Chantilly Way,"Milton, FL",,,324-4502,,,
Pensacola Hardware,20 E Gregory Street,"Pensacola, FL ",32501,Mr. Martin Coe,438-3106,,"13,12,11,10",
Pensacola Honda,5600 Pensacola Blvd,"Pensacola, FL ",32505,Miss Rachia Fields,479-9091,"13, 10,9,8","12,11,10",
Pensacola Ice Flyers,201 E Gregory Street,"Pensacola, FL ",32502,Aaron Epstien,466-3111,,11,
Pensacola International Airport,2430 Airport Blvd Ste. 225,"Pensacola, FL",32504,Belinda Zephir?,436-5000,,,
Pensacola Jewelers,7201 Bayou Boulevard,"Pensacola, FL",32503,,477-6818,,,
Pensacola Photo Supply,410 E. Wright Street,"Pensacola, FL ",32501,Margaret McKinnon,433-1903,,10,
Pensacola Rubber and Gasket Co.,4312 N Palafox Street,"Pensacola, FL ",32505,Mr. Robert Bernhardt,443-4057,,"13,12,11,10",
Pensacola Transmission (Aamco),5655 N Davis Hwy,"Pensacola, FL ",32503,Mr. David Avery,,,"12,11,10",
Pensacola Trophy,76 East Nine Mile Road,"Pensacola, FL ",32534,,476-1661,,,approved 12
Pensacola Vision Center,6601 North Davis Highway,"Pensacola, FL",32504,Sandy,476-6100,,13,
Pep Boys,317 E. Nine Mile Road,"Pensacola, FL",32514,,476-6530,,,
Philly's Cheese Steaks & Hoagies,3900 Creighton Road Ste. 4,"Pensacola, FL",32504,,969-0087,,,
Pho Golden Palace,7156 North Davis Highway,"Pensacola, FL",,,857-8892,,,NOT Approved 13
Pier 1 Imports,4970 Bayou Boulevard,"Pensacola, FL",,,969-9590,,,
Pizza Hut,5960 Pensacola Boulevard,"Pensacola, FL ",,Mr. Tom Wiessner,477-1375,13,,approved 12
Plato's Closet,6249 North Davis Highway,"Pensacola, FL",32503,,912-6824,,,
PNC Bank,2200 Airport Boulevard,"Pensacola, FL",,,478-4004,,,
Popcorn King,1014 Underwood Avenue,"Pensacola, FL",32504,,617-699-8878???,,,
Pretzel Maker (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL",32504,,,,,
Pro Cuts & Color Salon,6810 North Davis Highway,"Pensacola, FL ",32505,,912-8522,,,approved 12
Pro Fast Auto Service Center,6308 N Davis Hwy,"Pensacola, FL ",32503,,,"?9,8",,
Pro Fast Auto Service Center,8812 N Palafox Street,"Pensacola, FL ",32534,Chris Gahimer,475-9840,"9,8",,
Professional Automotive Repair,4401 West Jackson Street,"Pensacola, FL",,,432-9903,,,
R & S Crafts & Florist,W Street???,"Pensacola, FL ",32505,Marian Shaw,434-6200,,,PCC Calendar Only
Radical Rides,444 Pensacola Beach Boulevard,"Pensacola Beach, FL",,,934-9743,,,PCA Arrow Only
Rainbow (Clothing Store),2620 Creighton Road,"Pensacola, FL ",32504,,484-8100,,,NOT approved 12
"Raley Brake & Alignment Service, Inc.",1221 Barrancas Avenue,"Pensacola, FL ",32502,Mr. Terry Eubanks,,,12,
Ramada Pensacola,7051 Pensacola Boulevard,"Pensacola, FL",,,476-9091,,,
Randalls Men's Formal Wear,4400 Bayou Boulevard St #10,"Pensacola, FL",32503,Robert Bellanova,432-8246,,13,
Rawson Braxton & Chicola (surgery),5075 Carpenter Creek Drive,"Pensacola, FL",32503,Bob Winn,477-8482,,13,
Red Cross,,,,,,,,approved 12
Regions Bank,11 North Water Street,"Mobile, AL",36608,Kristi Galloway,444-1522,,"13,12,11,10",
Rein's Formal Wear,527 Brent Lane,"Pensacola, FL ",32503,Mrs. Lynn Wheelus,478-6533,"10,9,8","13,12,11,10",
"Reisberg, Michael M.D.",4900 North Davis Highway,"Pensacola, FL",32503,Barbara,476-0700,,,
Renee's Bridal,1320 Creighton Road,"Pensacola, FL",,,494-7924,,,
Return to Health (Dr. Phillip Renfroe),5330 North Davis Highway,"Pensacola, FL ",32503,Dr. Philip Renfroe or Kathy,477-8874,,"13,12,11,10",
Reynolds Music House,36 East Garden Street,"Pensacola, FL ",32503,Joyce Porras???,438-1628,,,PCC Calendar Only
Roads Inc.,106 Storm Boulevard,"Pensacola, FL",32533,,968-0991,,,
Robert Tau,5417 Sun Valley Drive,"Pensacola, FL ",32505,Mr. Eric See,432-2250,,"13,12,11,10",
Robinson Life Insurance,343 Spruce Street SE,"Grand Rapids, MI",49507,Mrs. Christine Robinson,,,12,
Rob's Camera (now Calagaz),6895 North 9th Avenue #1A,"Pensacola, FL ",32504,Rob,,,,changed ownership
Rock Solid Surfaces,,"Cantonment, FL",32533,Rocky Williams,968-1000,12,,
Rococo,4970-B Bayou Blvd,"Pensacola, FL ",32503,Lesli Groce,607-6073,,11,PCC Calendar Only
Rodizio Grill,6405 East Gregory Street,"Pensacola, FL ",,,,,,NOT approved 12
Roly Poly,5046 Bayou Boulevard,"Pensacola, FL ",32503,,696-2810,,,approved 12
Ronny's CarWash Express,7106 North Davis Highway,"Pensacola, FL",32504,,477-2584,,,
Ross Dress for Less,5100 North 9th Avenue,"Pensacola, FL",,,857-1142,,,
Running Wild,3012 East Cervantes Street,"Pensacola, FL ",32503,Paul Epstein,,,,approved 12
Ruth's Uniform Shop,2009 E Olive Road,"Pensacola, FL ",32514,Felicita Cassy,478-7756,,,
Ruthy's Creations & Alternations,401 North Davis Street,"Pensacola, FL",,,554-8764,,,
Sacred Heart Health System,5151 North 9th Avenue,"Pensacola, FL",,,416-7000,,,
Sacred Heart Occupational Health,4412 North Davis Highway,"Pensacola, FL ",,,430-4250,,,NOT approved 12
Sake Café,4795 North 9th Avenue,"Pensacola, FL",32503,,494-9999,,,NOT Approved 13
Sally Beauty Supply,2620 Creighton Road #501,"Pensacola, FL ",32504,,477-8808,,,
Salon Cheveaux,4317 Spanish Trail,"Pensacola, FL ",32504,Mrs. Chantea Hermetz,549-5192,,12,
Salvation Army,3840 North Davis Highway,"Pensacola, FL ",32503,,432-1943,,,NOT approved 12
Sam's Auto Center,420 Airport Blvd,"Pensacola, FL ",32503,Mr. Hank Mullen,478-0762,"13,12","13,12,11,10",
Sam's Club,any,"Pensacola, FL ",,,,,,Not Approved per Admin
Sam's Fun City,6709 Pensacola Blvd.,"Pensacola, FL ",32505,Mrs. Kay Mitchell,505-0800,,"13,12,10",
Sandy Sansing Chevrolet,???? Pensacola Blvd,"Pensacola, FL ",32505,Lindsey Addison???,476-4172,,,
Santino's,4771 Bayou Boulevard,"Pensacola, FL",,,,,,
Sarku Japan (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL ",32504,,,,,approved 12
Savannah's Photography,10230 Chemstrand Road,"Pensacola, FL",32514,,475-7008,,,
Sbarro (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL ",32504,,,,,approved 12
Scenic 90 Café,701 Scenic Highway,"Pensacola, FL",32503,,433-8844,,,
Scout Julia Ussery,403 South Palafox Street,"Pensacola, FL",,,607-7105,,,
Second Beginnings Thrift,1317 North Davis Highway,"Pensacola, FL",32503,,,,,NOT Approved 13
Sellstate Realty,5705 North Davis Highway,"Pensacola, FL",,,,,,
Shanghai 2,4771 Bayou Boulevard,"Pensacola, FL ",,Christina Wei,917-822-2896,,13,
Shanghai Buffet,1722 East Nine Mile Road,"Pensacola, FL ",32514,,,,,approved 12
Sharon's Creations,2107 Foxford Street,"Cantonment, FL",32533,,968-0428,,,
Shehee & Callahan Family Orthodontics,1007 Airport Blvd,"Pensacola, FL ",32503,???,478-8844,"13,12,11,10,9,8","12,11,10",
Sherry's Cake Shop,510 Massachussetts Avenue,"Pensacola, FL",,,433-4208,,,
Shields Electric,2803 West Lakeview Avenue,"Pensacola, FL ",32505,Mr. Billy Shields,437-0208,,"13,12,11,10",
Siam Asian Diner,2670 Creighton Road,"Pensacola, FL",32504,,607-8499,,,NOT Approved 13
Siam Thai Restaurant,6403 North 9th Avenue,"Pensacola, FL ",,,,,,approved 12
Signature Designs by,3715 N Palafox,"Pensacola, FL ",32503,Gerry  Paruch,607-7496,,11,Out of Business???
Simoneaux Boot & Shoe Repair,6707 Plantation Road,"Pensacola, FL",,,474-0344,,,
Simoniz Car Wash (Wash Depot Holdings),3950 North 9th Avenue,"Pensacola, FL ",32504,Joseph Solis,781-324-2000 x161,,13,"Malden, MA"
Simply Woods (Wood You Furniture),6601 North Davis Hwy Suite 13,"Pensacola, FL ",32503,Mrs. Danielle Willey,857-4440,12,"12,11,10",
Sims & Trawick Orthodontics,1100 Airport Boulevard Bld A,"Pensacola, FL",32504,,477-7715,,,
Skip Geiser Main Street Realty,1313 Creighton Road,"Pensacola, FL",32504,,221-6442,,13,
Sky Pizza Pie,6604 North Davis Highway,"Pensacola, FL ",32504,Sarah Nobles,477-4424,13,,
Skyview Ranch,7241 Township Road 314,"Millersburg, OH",44654,,330-674-7511,,,NOT Approved 13
Smart Style,2650 Creighton Road,"Pensacola, FL ",32504,,,,,approved 12
Smoothie King,1630 Airport Boulevard,"Pensacola, FL ",32504,,473-8888,,,
Sonic,5889 North 9th Avenue,"Pensacola, FL",32504,,,,,
Southern Buffet,Brent Lane,"Pensacola, FL ",,Mrs. Rhoda Beckman,,,12,Out of Business???
Southern Capital Services (Investment),29000 US Highway 98,"Daphne, AL",36526,Terry & Eric Nager,,,13,
Southern Floral Traditions,17 Palafox Place,"Pensacola, FL",,,433-2653,,,
Speed D Print,3740 North Pace Boulevard,"Pensacola, FL",,Kitty Loughridge,,,,
Spice House,6707 Plantation Road,"Pensacola, FL",32504,,478-2471,,,
Spikes Printing,1201 Barrancas Avenue,"Pensacola, FL",,Luke,438-2293,,13,
Sport Clips,5147 Bayou Boulevard,"Pensacola, FL ",,,,,,approved 12
Sprint,8084 North Davis Highway,"Pensacola, FL",32514,,465-0068,,,
"Stamitoles, Dr. Charles",1025 Creighton Road,"Pensacola, FL ",32504,Jan Stamitoles,478-3330,,"11,10",
Starbuck's Coffee Company,5145 Bayou Boulevard,"Pensacola, FL",32503,,484-2473,,,NOT Approved 13
State Farm Insurance (Calvert/Searcy),2521A Creighton Road,"Pensacola, FL ",32504,Finis Calvert/Arthur Searcy,477-1358,8,,
State Farm Insurance (Joe Leonard),8094 North Davis Highway,"Pensacola, FL ",32514,Mr. Joe Leonard,478-9147,13,,
State Farm Insurance (Steve Fifer) ,1510 Airport Blvd Suite A,"Pensacola, FL ",32504,Mr. Steve Fifer,477-4098,12,"13,12,11,10",
Steak N Shake,2057 Airport Boulevard,"Pensacola, FL ",32504,,,,,approved 12
Step Above Graphics & Printing,9084 North Palafox Street,"Pensacola, FL",32534,,466-2800,,,
Strickland Paper,,,,,,,,suggested by B Phillips
Strobel and Hunter,715 E Gadsen St,"Pensacola, FL ",32501,Stan Strobel,432-3153,"11,10,9,8",13,
Style Downtown,192 North Palafox Street,"Pensacola, FL ",32502,,,,,approved 12
Styles by Allen,4902 Springhill Drive,"Pensacola, FL ",,,,,,approved 12
Subway,5007 North Davis Highway,"Pensacola, FL ",32503,Mr. Gene Nobles,479-2324,13,"13,12,10",
Summit Dental (Dr. A. E. Miller),4400 Bayou Boulevard St #14,"Pensacola, FL ",32503,Dr. A. E. Miller,477-5788,,10,
Surfburger,500 Quietwater Beach Road,"Pensacola Beach, FL ",,,,,,NOT approved 12
Susan's Beauty Salon,3924 Creighton Road,"Pensacola, FL ",32504,Mrs. Susan Kinderman,475-7030,12,"13,12,11,10",
Susan's Catering and Eatery (Filipino Restaurant),9 South3rd Street,"Pensacola, FL",32507,Susan Dowler,453-3357,,13,
SV Photography,678 Meadowview Lane,"Pensacola, FL ",32514,Silvana Vasconcelos???,255-9834,13,,
Taco Bell,2011 Airport Boulevard,"Pensacola, FL",32504,,,,,
Talecris Plasma Resource Center,3810 Barrancas Avenue,"Pensacola, FL",32507,,,,,NOT Approved 13
TCBY,4771-16 Bayou Blvd,"Pensacola, FL ",32503,Mrs. Tammy Messina,475-8048,,"12,11,10",
Tech Advanced Computers,1508 Creighton Road,"Pensacola, FL ",32504,Mrs. Suansee Tan,479-9227,,"13,12",
Techshell (computer screen repair),5100 N 9th Ave,"Pensacola, FL ",32504,Mr. Haile Bekele,484-4848,"12,11,10,9","12,11,10",
Teriaki Café Sushi & Grill,???,"Pensacola, FL ",32514,Chris Wong,912-8838,9,10,
Terry's Paint and Body,8129 Pensacola Blvd,"Pensacola, FL ",32534,Mr. Terry Hedges,478-3317,12,"11,10",
The Arena,4720 Main Street Ste. 201,"Orange Beach, AL",36561,,251-224-5297,,,
The Barbershop 4th Quarter,5050 North Davis Highway,"Pensacola, FL",32503,,453-5353,,,
The Body Shop (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL",,,969-0070,,,
The Bridal Loft,4400 Bayou Boulevard,"Pensacola, FL",32503,,475-8296,,,
The Coffee Cup,520 East Cervantes Street,"Pensacola, FL",32501,,432-7060,,,
The Fishing Hole,15 Brent Lane,"Pensacola, FL",,,912-6664,,,
The Fresh Market,1650 Airport Boulevard,"Pensacola, FL",32504,,479-0886,,,NOT Approved 13
The Medicine Shoppe,2899 North 12th Avenue,"Pensacola, FL",,,438-7568,,,
The Secret Garden Florist,301 South Adams Street,"Pensacola, FL",32502,Sarah Cummins,469-0404,,13,
The Tech Handyman,110 East Nine Mile Road,"Pensacola, FL ",32534,Ryan Galvan,723-8324,,,approved 12
The Tuscan Oven Pizzeria,4801 North 9th Avenue,"Pensacola, FL",,,484-6836,,,NOT Approved 13
The UPS Store,707 East Cervantes Street--Ste B,"Pensacola, FL ",32501,,800-257-8777,,,approved 12
Things Remembered (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL",,,478-3243,,,
ThyssenKrupp Corporation,7810 Sears Blvd,"Pensacola, FL ",32514,Matt Moran,477-0015,,10,
Tight Lines Bait & Tackle,711 North Pace Boulevard,"Pensacola, FL",32503,,433-2962,,,
Tijuna Flats,4970 Bayou Boulevard,"Pensacola, FL",32503,,476-2200,,,NOT Approved 13
TJ Maxx,6625 North Davis Highway,"Pensacola, FL",,,476-0333,,,
Tom White the Printer,310 John Gray Street,"Pensacola, FL ",32505,Miss Dana Graves,438-1602,,"12,10",
Tops Choice Hamburgers,401 East Cervantes,"Pensacola, FL",,,439-0665,,,
Trinity Rehab,Creighton Road,"Pensacola, FL ",,,,,,approved 12
Tropical Smoothie Café,5147 Bayou Boulevard Ste. C,"Pensacola, FL ",32503,Pam Clark,332-6601,,13,
Truly Spokin' (bicycle shop),6103 Tippin Avenue,"Pensacola, FL",,,505-0092,,,
T's 4 Fun,P.O. Box 11974,"Pensacola, FL ",32524,,637-1467,,,NOT approved 12
Tucker Transportation Company,3434 MLK Drive,"Pensacola, FL",32503,,469-1620,,,NOT Approved 13
Tu-Do Vietnamese Restaurant,7130 North Davis Highway,"Pensacola, FL",32504,,473-8877,,,NOT Approved 13
Twist Cupcakes,30500 State Highway 181,"Spanish Fort, AL",36527,,251-626-3664,,,
Two Times a Lady,2755 East Olive Road,"Pensacola, FL",,Tammy Glumac,474-3778,,13,
Tyisoha (Hair Stylist),4902 Springhill Drive,"Pensacola, FL",32503,,288-0454,,,
Ulta (Beauty Supply),Airport Boulevard,"Pensacola, FL ",,,,,,approved 12
Uncle Bob's Self Storage (Lock-n-Store),6467 Main Street,"Williamsville, NY",14221,Miss Amy Jeary,???,,"12,11,10",
Uncle Jiang,8952 Pensacola Boulevard,"Pensacola, FL",32534,,,,,
Uniformly Yours,103 Beverly Parkway,"Pensacola, FL ",32505,Mrs. Summer Maxwell,432-6533,,"13,12,10",
Unisource,578 Azalea Road #113,"Mobile, AL",36609,Mrs. Tammy Buckner,800-633-6711,"11,10,9,8","12,11,10",Not Approved 12
United States Air Force,,,,,,,,NOT approved 12
United States Marine Corps,,,,,,,,NOT approved 12
US Foods,5336 Crystal Creek Drive,"Pace, FL",32571,Mr. Eddy Williams,255-5271,"13,12,11,10,9,8","13,12",
Vannoy's Tires,6113 N 9th Ave,"Pensacola, FL ",32504,uses Appleyard Agency,477-0209,,11,Appleyard = 494-2194 (Riannon Boven)
Vick's Cleaners,6425 N 9th Ave,"Pensacola, FL ",????,Jake Vick???,439-3180,,,
Viet Hoa Oriental Food Market,3707 Mobile Highway,"Pensacola, FL ",32505,,,,,
Vitamin Shoppe,5090 North 9th Avenue,"Pensacola, FL ",32504,,474-0561,,,
Wade Air Conditioning,10020 Edendale Lane,"Cantonment, FL",32533,Mrs. Valerie Wade,478-8788,"13,12,11","13,12,11,10",
Waffle House,7329 North Davis Highway,"Pensacola, FL ",32503,,,,,approved 12
Wal-Mart,any,"Pensacola, FL ",,,,,,Not Approved per Admin
Wasabi,5042 Bayou Boulevard,"Pensacola, FL ",,,477-7007,,,NOT approved 12
Waterfront Rescue Mission,Fairfield Avenue,"Pensacola, FL",,,,,,
Weatherfords,3009 E Cervantes Street,"Pensacola, FL ",32503,Mr. David Dodson,433-2822,,"13,12,11,10",PCC Calendar Only--DON'T CHANGE AD
Wells Fargo Bank,5151 North 9th Avenue,"Pensacola, FL ",32504,,,,,approved 12
Whataburger,3636 North L Street,"Pensacola, FL ",32505,Dee Thomas???,438-5608,,,
Wing Zone,3960 West Navy Boulevard,"Pensacola, FL",,,456-0071,,,
Woodfin Cabassa Orthodontics,4857 North 9th Avenue,"Pensacola, FL",32503,,477-2180,,,
World Market,5420 North 9th Avenue,"Pensacola, FL",,,475-0655,,,NOT Approved 13
www.GoWaiter.com,,,,,512-1199,,,NOT Approved 13
XPEDX,541 Republic Circle,"Birmingham, AL",35214,Adam Cornelius,205-796-2965,,13,suggested by B Phillips
Yangtze Buffet,5425 North 9th Avenue,"Pensacola, FL ",32504,,475-8001,,,approved 12
Yankee Candle (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL ",32504,,,,,Contact Corporate
Yen-Tran (Hair Stylist),4902 Springhill Drive,"Pensacola, FL",32503,,221-3490,,,
Yo Serve Yogurt Bar (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL ",32504,,,,,Out of Business???
Your Deal Automotive,5420 Pensacola Boulevard,"Pensacola, FL ",32505,Mr. Terry Stafford,860-444-9494,13,13,
Yum's,1620 Airport Blvd Suite 120,"Pensacola, FL ",32504,Mr. Andy Cheng,477-2999,,"13,12,11,10",
Z Taco,501 South Palafox Street,"Pensacola, FL",32502,,438-1999,,,
Zale's Jewelers (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL ",32504,,478-8797,,,approved 12
Zaxby's ,2640 Creighton Road,"Pensacola, FL ",32504,Mr. Joe Yates,477-0025,,"13,12,11",
Zorba's (Cordova Mall),5100 North 9th Avenue,"Pensacola, FL ",32504,,,,,approved 12
